target,test_year,council_key,model,actual,prior,predicted,change,mapped_fire_positive,bushfire_declared,flood_declared,error,absolute_error,squared_error
operating_ratio_pct,2022,walgett,persistence,17.0,-1.82,-1.82,18.82,False,False,True,-18.82,18.82,354.1924
operating_ratio_pct,2022,warren,persistence,32.93,32.79,32.79,0.14000000000000057,False,False,True,-0.14000000000000057,0.14000000000000057,0.01960000000000016
operating_ratio_pct,2022,warrumbungle,persistence,18.48,0.43,0.43,18.05,False,False,True,-18.05,18.05,325.8025
operating_ratio_pct,2022,waverley,persistence,1.74,-3.43,-3.43,5.17,False,False,True,-5.17,5.17,26.7289
operating_ratio_pct,2022,weddin,persistence,14.03,-0.25,-0.25,14.28,True,False,True,-14.28,14.28,203.9184
operating_ratio_pct,2022,wentworth,persistence,10.51,3.15,3.15,7.359999999999999,True,False,True,-7.359999999999999,7.359999999999999,54.16959999999999
operating_ratio_pct,2022,willoughby,persistence,-4.08,-1.26,-1.26,-2.8200000000000003,False,False,True,2.8200000000000003,2.8200000000000003,7.952400000000002
operating_ratio_pct,2022,wingecarribee,persistence,-3.2,2.96,2.96,-6.16,False,False,True,6.16,6.16,37.9456
operating_ratio_pct,2022,wollondilly,persistence,-4.51,-7.04,-7.04,2.5300000000000002,False,False,True,-2.5300000000000002,2.5300000000000002,6.400900000000001
operating_ratio_pct,2022,wollongong,persistence,-1.11,0.95,0.95,-2.06,True,False,True,2.06,2.06,4.2436
operating_ratio_pct,2022,woollahra,persistence,3.64,-15.12,-15.12,18.759999999999998,False,False,False,-18.759999999999998,18.759999999999998,351.9375999999999
operating_ratio_pct,2022,yassvalley,persistence,-2.72,-1.35,-1.35,-1.37,False,False,True,1.37,1.37,1.8769000000000002
operating_ratio_pct,2022,albury,training_mean,-6.05,-2.57,-1.0040329218106996,-3.48,False,False,True,5.0459670781893005,5.0459670781893005,25.461783754170266
operating_ratio_pct,2022,ballina,training_mean,2.61,5.37,-1.0040329218106996,-2.7600000000000002,False,False,True,-3.6140329218106997,3.6140329218106997,13.061233959931583
operating_ratio_pct,2022,balranald,training_mean,20.61,6.35,-1.0040329218106996,14.26,False,False,True,-21.6140329218107,21.6140329218107,467.16641914511683
operating_ratio_pct,2022,bathurst,training_mean,-19.94,-25.35,-1.0040329218106996,5.41,False,False,True,18.9359670781893,18.9359670781893,358.570849186269
operating_ratio_pct,2022,bayside,training_mean,8.91,-0.61,-1.0040329218106996,9.52,False,False,True,-9.9140329218107,9.9140329218107,98.2880487747464
operating_ratio_pct,2022,begavalley,training_mean,6.3,2.89,-1.0040329218106996,3.4099999999999997,False,False,True,-7.304032921810699,7.304032921810699,53.34889692289454
operating_ratio_pct,2022,bellingen,training_mean,10.7,-1.99,-1.0040329218106996,12.69,False,False,True,-11.704032921810699,11.704032921810699,136.98438663482867
operating_ratio_pct,2022,berrigan,training_mean,-5.9,4.02,-1.0040329218106996,-9.92,False,False,True,4.895967078189301,4.895967078189301,23.97049363071348
operating_ratio_pct,2022,blacktown,training_mean,-3.05,-7.75,-1.0040329218106996,4.7,False,False,True,2.0459670781893005,2.0459670781893005,4.1859812850344635
operating_ratio_pct,2022,bland,training_mean,2.27,1.6,-1.0040329218106996,0.6699999999999999,True,False,True,-3.2740329218107,3.2740329218107,10.719291573100309
operating_ratio_pct,2022,blayney,training_mean,4.51,-3.74,-1.0040329218106996,8.25,False,False,True,-5.514032921810699,5.514032921810699,30.404559062812236
operating_ratio_pct,2022,bluemountains,training_mean,-5.7,-0.2,-1.0040329218106996,-5.5,False,False,True,4.695967078189301,4.695967078189301,22.05210679943776
operating_ratio_pct,2022,bogan,training_mean,15.37,2.71,-1.0040329218106996,12.66,False,False,True,-16.3740329218107,16.3740329218107,268.1089541245406
operating_ratio_pct,2022,bourke,training_mean,16.82,4.71,-1.0040329218106996,12.11,False,False,True,-17.8240329218107,17.8240329218107,317.6961495977917
operating_ratio_pct,2022,brewarrina,training_mean,17.93,3.74,-1.0040329218106996,14.19,True,False,True,-18.9340329218107,18.9340329218107,358.4976026842115
operating_ratio_pct,2022,brokenhill,training_mean,10.72,-3.62,-1.0040329218106996,14.34,False,False,True,-11.7240329218107,11.7240329218107,137.45294795170113
operating_ratio_pct,2022,burwood,training_mean,-4.26,-8.22,-1.0040329218106996,3.960000000000001,False,False,False,3.2559670781893004,3.2559670781893004,10.60132161425257
operating_ratio_pct,2022,byron,training_mean,4.37,-7.15,-1.0040329218106996,11.52,False,False,True,-5.3740329218106995,5.3740329218106995,28.880229844705244
operating_ratio_pct,2022,cabonne,training_mean,-4.54,-18.0,-1.0040329218106996,13.46,True,False,True,3.5359670781893007,3.5359670781893007,12.50306317803858
operating_ratio_pct,2022,camden,training_mean,-7.63,-25.33,-1.0040329218106996,17.7,False,False,True,6.6259670781893005,6.6259670781893005,43.90343972124845
operating_ratio_pct,2022,campbelltown,training_mean,8.92,3.98,-1.0040329218106996,4.9399999999999995,False,False,True,-9.9240329218107,9.9240329218107,98.48642943318261
operating_ratio_pct,2022,canadabay,training_mean,-1.52,0.97,-1.0040329218106996,-2.49,False,False,False,0.5159670781893004,0.5159670781893004,0.26622202577520365
operating_ratio_pct,2022,canterburybankstown,training_mean,-2.2,-5.29,-1.0040329218106996,3.09,False,False,True,1.1959670781893006,1.1959670781893006,1.4303372521126527
operating_ratio_pct,2022,carrathool,training_mean,26.35,-5.84,-1.0040329218106996,32.19,True,False,False,-27.354032921810703,27.354032921810703,748.2431170875037
operating_ratio_pct,2022,centralcoast,training_mean,6.19,-10.26,-1.0040329218106996,16.45,True,False,True,-7.1940329218107,7.1940329218107,51.75410968009619
operating_ratio_pct,2022,centraldarling,training_mean,15.4,-0.4,-1.0040329218106996,15.8,True,False,True,-16.4040329218107,16.4040329218107,269.0922960998493
operating_ratio_pct,2022,cessnock,training_mean,-18.55,-5.19,-1.0040329218106996,-13.36,False,False,True,17.5459670781893,17.5459670781893,307.8609607089027
operating_ratio_pct,2022,clarencevalley,training_mean,-5.64,-3.88,-1.0040329218106996,-1.7599999999999998,True,False,True,4.6359670781893,4.6359670781893,21.492190750055038
operating_ratio_pct,2022,coffsharbour,training_mean,13.42,4.21,-1.0040329218106996,9.21,True,False,True,-14.4240329218107,14.4240329218107,208.0527257294789
operating_ratio_pct,2022,coolamon,training_mean,17.33,8.72,-1.0040329218106996,8.609999999999998,True,False,False,-18.3340329218107,18.3340329218107,336.13676317803856
operating_ratio_pct,2022,coonamble,training_mean,13.87,7.5,-1.0040329218106996,6.369999999999999,False,False,True,-14.874032921810699,14.874032921810699,221.23685535910852
operating_ratio_pct,2022,cootamundragundagai,training_mean,-7.53,-15.31,-1.0040329218106996,7.78,False,False,True,6.525967078189301,6.525967078189301,42.5882463056106
operating_ratio_pct,2022,cowra,training_mean,4.51,0.77,-1.0040329218106996,3.7399999999999998,False,False,True,-5.514032921810699,5.514032921810699,30.404559062812236
operating_ratio_pct,2022,cumberland,training_mean,4.39,3.8,-1.0040329218106996,0.5899999999999999,False,False,True,-5.394032921810699,5.394032921810699,29.095591161577666
operating_ratio_pct,2022,dubbo,training_mean,-1.44,-9.36,-1.0040329218106996,7.92,False,False,True,0.43596707818930036,0.43596707818930036,0.19006729326491553
operating_ratio_pct,2022,dungog,training_mean,-25.16,-13.91,-1.0040329218106996,-11.25,True,False,True,24.1559670781893,24.1559670781893,583.5107454825653
operating_ratio_pct,2022,edwardriver,training_mean,2.76,-1.91,-1.0040329218106996,4.67,False,False,True,-3.764032921810699,3.764032921810699,14.16794383647479
operating_ratio_pct,2022,eurobodalla,training_mean,5.12,-1.28,-1.0040329218106996,6.4,False,False,True,-6.1240329218106995,6.1240329218106995,37.50377922742129
operating_ratio_pct,2022,fairfield,training_mean,5.5,3.3,-1.0040329218106996,2.2,False,False,True,-6.504032921810699,6.504032921810699,42.30244424799742
operating_ratio_pct,2022,federation,training_mean,-3.98,-6.35,-1.0040329218106996,2.3699999999999997,True,False,True,2.9759670781893,2.9759670781893,8.85638005046656
operating_ratio_pct,2022,forbes,training_mean,-1.73,-13.87,-1.0040329218106996,12.139999999999999,False,False,True,0.7259670781893004,0.7259670781893004,0.5270281986147098
operating_ratio_pct,2022,georgesriver,training_mean,7.6,-3.75,-1.0040329218106996,11.35,False,False,True,-8.604032921810699,8.604032921810699,74.02938251960235
operating_ratio_pct,2022,gilgandra,training_mean,7.42,0.96,-1.0040329218106996,6.46,True,False,True,-8.4240329218107,8.4240329218107,70.9643306677505
operating_ratio_pct,2022,goulburnmulwaree,training_mean,1.17,5.8,-1.0040329218106996,-4.63,False,False,True,-2.1740329218106993,2.1740329218106993,4.7264191451167665
operating_ratio_pct,2022,greaterhume,training_mean,8.49,0.04,-1.0040329218106996,8.450000000000001,False,False,True,-9.4940329218107,9.4940329218107,90.13666112042542
operating_ratio_pct,2022,griffith,training_mean,5.68,3.96,-1.0040329218106996,1.7199999999999998,True,False,True,-6.684032921810699,6.684032921810699,44.676296099849274
operating_ratio_pct,2022,gunnedah,training_mean,9.56,7.99,-1.0040329218106996,1.5700000000000003,False,False,True,-10.5640329218107,10.5640329218107,111.59879157310031
operating_ratio_pct,2022,gwydir,training_mean,-7.48,-3.67,-1.0040329218106996,-3.8100000000000005,True,False,True,6.475967078189301,6.475967078189301,41.93814959779167
operating_ratio_pct,2022,hawkesbury,training_mean,14.06,-5.13,-1.0040329218106996,19.19,False,False,True,-15.0640329218107,15.0640329218107,226.9250878693966
operating_ratio_pct,2022,hay,training_mean,2.31,-0.16,-1.0040329218106996,2.47,False,False,True,-3.3140329218107,3.3140329218107,10.982814206845164
operating_ratio_pct,2022,hills,training_mean,14.08,6.89,-1.0040329218106996,7.19,False,False,True,-15.0840329218107,15.0840329218107,227.52804918626902
operating_ratio_pct,2022,hilltops,training_mean,-7.28,-9.12,-1.0040329218106996,1.839999999999999,False,False,True,6.275967078189301,6.275967078189301,39.38776276651595
operating_ratio_pct,2022,hornsby,training_mean,11.55,5.07,-1.0040329218106996,6.48,True,False,True,-12.5540329218107,12.5540329218107,157.6037426019069
operating_ratio_pct,2022,huntershill,training_mean,-4.81,-12.43,-1.0040329218106996,7.62,False,False,False,3.8059670781893002,3.8059670781893002,14.4853854002608
operating_ratio_pct,2022,innerwest,training_mean,-0.52,4.02,-1.0040329218106996,-4.539999999999999,False,False,True,-0.48403292181069957,0.48403292181069957,0.2342878693966028
operating_ratio_pct,2022,junee,training_mean,11.0,-3.33,-1.0040329218106996,14.33,False,False,True,-12.0040329218107,12.0040329218107,144.0968063879151
operating_ratio_pct,2022,kempsey,training_mean,7.74,2.69,-1.0040329218106996,5.050000000000001,True,False,True,-8.7440329218107,8.7440329218107,76.45811173770936
operating_ratio_pct,2022,kuringgai,training_mean,7.85,5.85,-1.0040329218106996,2.0,False,False,True,-8.854032921810699,8.854032921810699,78.3938989805077
operating_ratio_pct,2022,kyogle,training_mean,14.26,7.05,-1.0040329218106996,7.21,True,False,True,-15.2640329218107,15.2640329218107,232.99070103812087
operating_ratio_pct,2022,lakemacquarie,training_mean,3.97,0.99,-1.0040329218106996,2.9800000000000004,True,False,True,-4.9740329218107,4.9740329218107,24.74100350725669
operating_ratio_pct,2022,lanecove,training_mean,10.17,4.24,-1.0040329218106996,5.93,False,False,False,-11.1740329218107,11.1740329218107,124.85901173770935
operating_ratio_pct,2022,leeton,training_mean,3.82,-13.88,-1.0040329218106996,17.7,False,False,True,-4.8240329218107,4.8240329218107,23.271293630713476
operating_ratio_pct,2022,lismore,training_mean,-4.09,-9.93,-1.0040329218106996,5.84,False,False,True,3.0859670781893005,3.0859670781893005,9.523192807668208
operating_ratio_pct,2022,lithgow,training_mean,20.89,-2.19,-1.0040329218106996,23.080000000000002,False,False,True,-21.8940329218107,21.8940329218107,479.34867758133083
operating_ratio_pct,2022,liverpool,training_mean,1.18,-5.04,-1.0040329218106996,6.22,False,False,True,-2.1840329218106995,2.1840329218106995,4.769999803552981
operating_ratio_pct,2022,liverpoolplains,training_mean,-4.24,-33.87,-1.0040329218106996,29.629999999999995,False,False,True,3.235967078189301,3.235967078189301,10.471482931125001
operating_ratio_pct,2022,lockhart,training_mean,11.7,9.51,-1.0040329218106996,2.1899999999999995,False,False,True,-12.704032921810699,12.704032921810699,161.39245247845008
operating_ratio_pct,2022,maitland,training_mean,-2.37,4.83,-1.0040329218106996,-7.2,False,False,True,1.3659670781893005,1.3659670781893005,1.8658660586970146
operating_ratio_pct,2022,midcoast,training_mean,-2.47,-5.0,-1.0040329218106996,2.53,True,False,True,1.4659670781893006,1.4659670781893006,2.149059474334875
operating_ratio_pct,2022,midwestern,training_mean,6.13,13.17,-1.0040329218106996,-7.04,True,False,True,-7.134032921810699,7.134032921810699,50.894425729478904
operating_ratio_pct,2022,moreeplains,training_mean,2.32,-4.68,-1.0040329218106996,7.0,True,False,True,-3.3240329218106996,3.3240329218106996,11.049194865281377
operating_ratio_pct,2022,mosman,training_mean,10.57,3.03,-1.0040329218106996,7.540000000000001,False,False,False,-11.5740329218107,11.5740329218107,133.9582380751579
operating_ratio_pct,2022,murrayriver,training_mean,-25.9,-11.51,-1.0040329218106996,-14.389999999999999,False,False,False,24.895967078189297,24.895967078189297,619.8091767582854
operating_ratio_pct,2022,murrumbidgee,training_mean,4.65,-10.86,-1.0040329218106996,15.51,True,False,False,-5.6540329218107,5.6540329218107,31.96808828091924
operating_ratio_pct,2022,muswellbrook,training_mean,9.48,9.96,-1.0040329218106996,-0.4800000000000004,False,False,True,-10.4840329218107,10.4840329218107,109.9149463056106
operating_ratio_pct,2022,nambuccavalley,training_mean,5.88,-5.47,-1.0040329218106996,11.35,False,False,True,-6.884032921810699,6.884032921810699,47.389909268573554
operating_ratio_pct,2022,narrabri,training_mean,3.2,1.94,-1.0040329218106996,1.2600000000000002,True,False,True,-4.2040329218106995,4.2040329218106995,17.673892807668206
operating_ratio_pct,2022,narrandera,training_mean,15.77,6.16,-1.0040329218106996,9.61,False,False,True,-16.7740329218107,16.7740329218107,281.36818046198925
operating_ratio_pct,2022,narromine,training_mean,1.79,10.39,-1.0040329218106996,-8.600000000000001,False,False,True,-2.7940329218106994,2.7940329218106994,7.806619968162034
operating_ratio_pct,2022,newcastle,training_mean,3.69,-8.11,-1.0040329218106996,11.799999999999999,False,False,True,-4.6940329218107,4.6940329218107,22.033945071042695
operating_ratio_pct,2022,northernbeaches,training_mean,4.46,-7.32,-1.0040329218106996,11.780000000000001,False,False,True,-5.464032921810699,5.464032921810699,29.855655770631166
operating_ratio_pct,2022,northsydney,training_mean,1.33,1.38,-1.0040329218106996,-0.04999999999999982,False,False,False,-2.3340329218106994,2.3340329218106994,5.447709680096191
operating_ratio_pct,2022,oberon,training_mean,4.54,4.07,-1.0040329218106996,0.46999999999999975,False,False,True,-5.544032921810699,5.544032921810699,30.73630103812088
operating_ratio_pct,2022,orange,training_mean,10.86,4.97,-1.0040329218106996,5.89,False,False,True,-11.864032921810699,11.864032921810699,140.7552771698081
operating_ratio_pct,2022,parkes,training_mean,1.63,6.64,-1.0040329218106996,-5.01,False,False,True,-2.6340329218106993,2.6340329218106993,6.938129433182609
operating_ratio_pct,2022,parramatta,training_mean,-0.09,-0.02,-1.0040329218106996,-0.06999999999999999,False,False,True,-0.9140329218106996,0.9140329218106996,0.8354561821538046
operating_ratio_pct,2022,penrith,training_mean,-4.79,-7.97,-1.0040329218106996,3.1799999999999997,True,False,True,3.7859670781893007,3.7859670781893007,14.333546717133231
operating_ratio_pct,2022,portmacquariehastings,training_mean,4.04,3.99,-1.0040329218106996,0.04999999999999982,True,False,True,-5.044032921810699,5.044032921810699,25.44226811631018
operating_ratio_pct,2022,portstephens,training_mean,5.84,-0.22,-1.0040329218106996,6.06,True,False,True,-6.844032921810699,6.844032921810699,46.840786634828696
operating_ratio_pct,2022,queanbeyanpalerang,training_mean,5.67,-2.77,-1.0040329218106996,8.44,False,False,True,-6.674032921810699,6.674032921810699,44.54271544141306
operating_ratio_pct,2022,randwick,training_mean,7.48,3.07,-1.0040329218106996,4.41,False,False,True,-8.4840329218107,8.4840329218107,71.9788146183678
operating_ratio_pct,2022,richmondvalley,training_mean,4.94,-4.1,-1.0040329218106996,9.04,True,False,True,-5.9440329218107,5.9440329218107,35.33152737556944
operating_ratio_pct,2022,ryde,training_mean,7.63,4.62,-1.0040329218106996,3.01,False,False,True,-8.6340329218107,8.6340329218107,74.54652449491101
operating_ratio_pct,2022,shellharbour,training_mean,2.25,14.3,-1.0040329218106996,-12.05,False,False,True,-3.2540329218106994,3.2540329218106994,10.588730256227876
operating_ratio_pct,2022,shoalhaven,training_mean,-5.32,-3.47,-1.0040329218106996,-1.85,True,False,True,4.315967078189301,4.315967078189301,18.62757182001389
operating_ratio_pct,2022,singleton,training_mean,6.16,5.21,-1.0040329218106996,0.9500000000000002,True,False,True,-7.1640329218106995,7.1640329218106995,51.32336770478755
operating_ratio_pct,2022,snowymonaro,training_mean,-2.15,-30.27,-1.0040329218106996,28.12,False,False,True,1.1459670781893003,1.1459670781893003,1.313240544293722
operating_ratio_pct,2022,snowyvalleys,training_mean,-0.47,-4.12,-1.0040329218106996,3.6500000000000004,False,False,True,-0.5340329218106996,0.5340329218106996,0.2851911615776728
operating_ratio_pct,2022,strathfield,training_mean,-16.23,-8.71,-1.0040329218106996,-7.52,False,False,True,15.225967078189301,15.225967078189301,231.83007346610444
operating_ratio_pct,2022,sutherland,training_mean,5.87,4.23,-1.0040329218106996,1.6399999999999997,False,False,True,-6.8740329218106995,6.8740329218106995,47.25232861013734
