test_year,council_key,model,actual,prior,predicted
2023,canadabay,mean_change,2.28,0.34,-1.198310626702997
2023,canterburybankstown,mean_change,-10.76,-0.81,-2.348310626702997
2023,carrathool,mean_change,23.14,23.98,22.441689373297002
2023,centralcoast,mean_change,6.04,7.73,6.191689373297003
2023,centraldarling,mean_change,0.73,7.01,5.471689373297003
2023,cessnock,mean_change,-5.94,3.42,1.8816893732970028
2023,clarencevalley,mean_change,-12.13,0.15,-1.3883106267029972
2023,coffsharbour,mean_change,10.46,2.52,0.9816893732970029
2023,coolamon,mean_change,11.54,8.53,6.991689373297002
2023,coonamble,mean_change,4.27,13.33,11.791689373297004
2023,cootamundragundagai,mean_change,-6.73,-4.98,-6.5183106267029975
2023,cowra,mean_change,7.31,6.5,4.961689373297003
2023,cumberland,mean_change,2.68,3.18,1.641689373297003
2023,dubbo,mean_change,0.55,-0.86,-2.398310626702997
2023,dungog,mean_change,-25.82,-23.44,-24.978310626703
2023,edwardriver,mean_change,27.68,10.97,9.431689373297004
2023,eurobodalla,mean_change,-3.46,6.14,4.601689373297003
2023,fairfield,mean_change,3.31,7.26,5.721689373297003
2023,federation,mean_change,16.45,-0.03,-1.5683106267029971
2023,forbes,mean_change,-1.95,-9.85,-11.388310626702996
2023,georgesriver,mean_change,2.73,-1.8,-3.338310626702997
2023,gilgandra,mean_change,8.3,6.18,4.641689373297003
2023,gleninnessevern,mean_change,-11.16,1.23,-0.30831062670299714
2023,goulburnmulwaree,mean_change,-4.49,6.16,4.621689373297003
2023,greaterhume,mean_change,-4.35,-0.41,-1.948310626702997
2023,griffith,mean_change,0.5,5.35,3.8116893732970025
2023,gunnedah,mean_change,9.63,9.1,7.5616893732970025
2023,gwydir,mean_change,-0.91,-15.15,-16.688310626702997
2023,hawkesbury,mean_change,13.01,10.52,8.981689373297002
2023,hay,mean_change,10.03,12.89,11.351689373297003
2023,hills,mean_change,17.05,7.07,5.531689373297003
2023,hilltops,mean_change,-9.42,5.24,3.701689373297003
2023,hornsby,mean_change,-2.08,-1.89,-3.428310626702997
2023,huntershill,mean_change,-5.34,-12.99,-14.528310626702996
2023,innerwest,mean_change,-0.65,-3.4,-4.938310626702997
2023,junee,mean_change,4.87,9.3,7.761689373297004
2023,kempsey,mean_change,2.37,1.08,-0.45831062670299705
2023,kiama,mean_change,-17.57,-13.7,-15.238310626702997
2023,kuringgai,mean_change,1.65,4.9,3.3616893732970032
2023,kyogle,mean_change,14.99,28.9,27.361689373297
2023,lakemacquarie,mean_change,0.6,1.96,0.42168937329700285
2023,lanecove,mean_change,9.74,4.76,3.2216893732970027
2023,leeton,mean_change,-0.38,0.12,-1.418310626702997
2023,lismore,mean_change,-2.08,0.88,-0.6583106267029971
2023,lithgow,mean_change,3.03,4.91,3.371689373297003
2023,liverpool,mean_change,-4.19,-1.93,-3.468310626702997
2023,liverpoolplains,mean_change,-8.01,-19.42,-20.958310626703
2023,lockhart,mean_change,-16.97,2.64,1.101689373297003
2023,maitland,mean_change,-14.92,3.2,1.661689373297003
2023,midcoast,mean_change,3.3300000000000005,4.2,2.661689373297003
2023,midwestern,mean_change,3.09,10.19,8.651689373297003
2023,moreeplains,mean_change,5.95,-6.37,-7.908310626702997
2023,mosman,mean_change,6.25,4.19,2.6516893732970033
2023,murrayriver,mean_change,-7.07,-31.18,-32.718310626702994
2023,murrumbidgee,mean_change,-13.390000000000002,1.63,0.09168937329700277
2023,muswellbrook,mean_change,20.18,8.34,6.801689373297003
2023,nambuccavalley,mean_change,5.8,0.74,-0.7983106267029971
2023,narrabri,mean_change,5.61,4.7,3.161689373297003
2023,narrandera,mean_change,16.14,0.28,-1.258310626702997
2023,narromine,mean_change,-22.65,-6.42,-7.958310626702997
2023,newcastle,mean_change,3.18,-0.64,-2.1783106267029972
2023,northernbeaches,mean_change,3.73,4.53,2.991689373297003
2023,northsydney,mean_change,-0.02,4.15,2.6116893732970032
2023,oberon,mean_change,-2.46,-7.62,-9.158310626702997
2023,orange,mean_change,5.59,6.52,4.9816893732970025
2023,parkes,mean_change,6.19,8.67,7.131689373297003
2023,parramatta,mean_change,12.36,1.78,0.2416893732970029
2023,penrith,mean_change,-5.58,-1.3,-2.838310626702997
2023,portmacquariehastings,mean_change,4.09,14.47,12.931689373297004
2023,portstephens,mean_change,4.6,3.21,1.6716893732970028
2023,queanbeyanpalerang,mean_change,3.61,-1.74,-3.2783106267029973
2023,randwick,mean_change,3.45,5.57,4.031689373297003
2023,richmondvalley,mean_change,-16.63,-2.8,-4.338310626702997
2023,ryde,mean_change,4.04,4.36,2.821689373297003
2023,shellharbour,mean_change,-3.3000000000000003,16.64,15.101689373297003
2023,shoalhaven,mean_change,-9.11,-4.72,-6.258310626702997
2023,singleton,mean_change,5.09,-0.69,-2.228310626702997
2023,snowymonaro,mean_change,-8.19,-0.34,-1.8783106267029972
2023,snowyvalleys,mean_change,6.72,-3.88,-5.418310626702997
2023,strathfield,mean_change,-11.46,-8.02,-9.558310626702998
2023,sutherland,mean_change,-1.9,2.44,0.9016893732970028
2023,sydney,mean_change,0.45,-4.84,-6.378310626702997
2023,tamworth,mean_change,-0.9000000000000001,0.37,-1.168310626702997
2023,temora,mean_change,1.26,4.38,2.8416893732970028
2023,tenterfield,mean_change,30.27,12.76,11.221689373297004
2023,tweed,mean_change,9.47,5.3,3.7616893732970027
2023,upperhunter,mean_change,-24.75,-20.21,-21.748310626703
2023,upperlachlan,mean_change,-1.58,-4.58,-6.118310626702997
2023,uralla,mean_change,8.96,-3.0,-4.538310626702997
2023,waggawagga,mean_change,-4.63,-4.67,-6.208310626702997
2023,walcha,mean_change,17.63,1.69,0.15168937329700283
2023,walgett,mean_change,1.83,0.0,-1.5383106267029971
2023,warren,mean_change,24.73,27.11,25.571689373297
2023,warrumbungle,mean_change,13.19,6.11,4.571689373297003
2023,waverley,mean_change,0.31,-2.58,-4.118310626702997
2023,weddin,mean_change,-9.65,-7.05,-8.588310626702997
2023,wentworth,mean_change,1.49,8.66,7.121689373297003
2023,willoughby,mean_change,-1.77,-2.42,-3.958310626702997
2023,wingecarribee,mean_change,1.27,-1.82,-3.3583106267029974
2023,wollondilly,mean_change,-5.88,-8.95,-10.488310626702997
2023,wollongong,mean_change,-15.39,4.89,3.3516893732970026
2023,woollahra,mean_change,5.44,-4.58,-6.118310626702997
2023,yassvalley,mean_change,-7.12,3.76,2.2216893732970027
2023,albury,tree_fiscal_only,-6.61,-2.11,-2.6710924369747904
2023,ballina,tree_fiscal_only,4.14,0.48,0.7941666666666665
2023,balranald,tree_fiscal_only,1.06,11.99,12.813999999999998
2023,bathurst,tree_fiscal_only,-8.5,-20.8,-14.816363636363638
2023,bayside,tree_fiscal_only,7.21,5.62,0.7941666666666665
2023,begavalley,tree_fiscal_only,6.88,11.77,12.813999999999998
2023,bellingen,tree_fiscal_only,5.61,8.77,5.001052631578949
2023,berrigan,tree_fiscal_only,-9.95,-2.0,-2.6710924369747904
2023,blacktown,tree_fiscal_only,-0.01,-2.94,-2.6710924369747904
2023,bland,tree_fiscal_only,30.71,17.02,12.813999999999998
2023,blayney,tree_fiscal_only,2.8,-0.86,-2.6710924369747904
2023,bluemountains,tree_fiscal_only,-7.19,5.15,0.7941666666666665
2023,bogan,tree_fiscal_only,11.84,7.79,0.7941666666666665
2023,bourke,tree_fiscal_only,2.55,0.14,0.7941666666666665
2023,brewarrina,tree_fiscal_only,-2.93,6.74,0.7941666666666665
2023,brokenhill,tree_fiscal_only,2.58,1.77,0.7941666666666665
2023,burwood,tree_fiscal_only,2.91,-7.22,-2.6710924369747904
2023,byron,tree_fiscal_only,4.28,-5.41,-2.6710924369747904
2023,cabonne,tree_fiscal_only,-23.55,-10.44,-2.6710924369747904
2023,camden,tree_fiscal_only,-13.63,-9.66,-2.6710924369747904
2023,campbelltown,tree_fiscal_only,0.86,6.09,0.7941666666666665
2023,canadabay,tree_fiscal_only,2.28,0.34,0.7941666666666665
2023,canterburybankstown,tree_fiscal_only,-10.76,-0.81,-2.6710924369747904
2023,carrathool,tree_fiscal_only,23.14,23.98,12.813999999999998
2023,centralcoast,tree_fiscal_only,6.04,7.73,0.7941666666666665
2023,centraldarling,tree_fiscal_only,0.73,7.01,0.7941666666666665
2023,cessnock,tree_fiscal_only,-5.94,3.42,0.7941666666666665
2023,clarencevalley,tree_fiscal_only,-12.13,0.15,0.7941666666666665
2023,coffsharbour,tree_fiscal_only,10.46,2.52,0.7941666666666665
2023,coolamon,tree_fiscal_only,11.54,8.53,12.813999999999998
2023,coonamble,tree_fiscal_only,4.27,13.33,12.813999999999998
2023,cootamundragundagai,tree_fiscal_only,-6.73,-4.98,-2.6710924369747904
2023,cowra,tree_fiscal_only,7.31,6.5,0.7941666666666665
2023,cumberland,tree_fiscal_only,2.68,3.18,0.7941666666666665
2023,dubbo,tree_fiscal_only,0.55,-0.86,-2.6710924369747904
2023,dungog,tree_fiscal_only,-25.82,-23.44,-14.816363636363638
2023,edwardriver,tree_fiscal_only,27.68,10.97,12.813999999999998
2023,eurobodalla,tree_fiscal_only,-3.46,6.14,0.7941666666666665
2023,fairfield,tree_fiscal_only,3.31,7.26,0.7941666666666665
2023,federation,tree_fiscal_only,16.45,-0.03,-2.6710924369747904
2023,forbes,tree_fiscal_only,-1.95,-9.85,-2.6710924369747904
2023,georgesriver,tree_fiscal_only,2.73,-1.8,-2.6710924369747904
2023,gilgandra,tree_fiscal_only,8.3,6.18,0.7941666666666665
2023,gleninnessevern,tree_fiscal_only,-11.16,1.23,0.7941666666666665
2023,goulburnmulwaree,tree_fiscal_only,-4.49,6.16,0.7941666666666665
2023,greaterhume,tree_fiscal_only,-4.35,-0.41,-2.6710924369747904
2023,griffith,tree_fiscal_only,0.5,5.35,0.7941666666666665
2023,gunnedah,tree_fiscal_only,9.63,9.1,12.813999999999998
2023,gwydir,tree_fiscal_only,-0.91,-15.15,-14.816363636363638
2023,hawkesbury,tree_fiscal_only,13.01,10.52,5.001052631578949
2023,hay,tree_fiscal_only,10.03,12.89,12.813999999999998
2023,hills,tree_fiscal_only,17.05,7.07,0.7941666666666665
2023,hilltops,tree_fiscal_only,-9.42,5.24,0.7941666666666665
2023,hornsby,tree_fiscal_only,-2.08,-1.89,-2.6710924369747904
2023,huntershill,tree_fiscal_only,-5.34,-12.99,-14.816363636363638
2023,innerwest,tree_fiscal_only,-0.65,-3.4,-2.6710924369747904
2023,junee,tree_fiscal_only,4.87,9.3,5.001052631578949
2023,kempsey,tree_fiscal_only,2.37,1.08,0.7941666666666665
2023,kiama,tree_fiscal_only,-17.57,-13.7,-14.816363636363638
2023,kuringgai,tree_fiscal_only,1.65,4.9,0.7941666666666665
2023,kyogle,tree_fiscal_only,14.99,28.9,12.813999999999998
2023,lakemacquarie,tree_fiscal_only,0.6,1.96,0.7941666666666665
2023,lanecove,tree_fiscal_only,9.74,4.76,0.7941666666666665
2023,leeton,tree_fiscal_only,-0.38,0.12,0.7941666666666665
2023,lismore,tree_fiscal_only,-2.08,0.88,0.7941666666666665
2023,lithgow,tree_fiscal_only,3.03,4.91,0.7941666666666665
2023,liverpool,tree_fiscal_only,-4.19,-1.93,-2.6710924369747904
2023,liverpoolplains,tree_fiscal_only,-8.01,-19.42,-14.816363636363638
2023,lockhart,tree_fiscal_only,-16.97,2.64,0.7941666666666665
2023,maitland,tree_fiscal_only,-14.92,3.2,0.7941666666666665
2023,midcoast,tree_fiscal_only,3.3300000000000005,4.2,0.7941666666666665
2023,midwestern,tree_fiscal_only,3.09,10.19,5.001052631578949
2023,moreeplains,tree_fiscal_only,5.95,-6.37,-2.6710924369747904
2023,mosman,tree_fiscal_only,6.25,4.19,0.7941666666666665
2023,murrayriver,tree_fiscal_only,-7.07,-31.18,-14.816363636363638
2023,murrumbidgee,tree_fiscal_only,-13.390000000000002,1.63,0.7941666666666665
2023,muswellbrook,tree_fiscal_only,20.18,8.34,0.7941666666666665
2023,nambuccavalley,tree_fiscal_only,5.8,0.74,0.7941666666666665
2023,narrabri,tree_fiscal_only,5.61,4.7,0.7941666666666665
2023,narrandera,tree_fiscal_only,16.14,0.28,0.7941666666666665
2023,narromine,tree_fiscal_only,-22.65,-6.42,-2.6710924369747904
2023,newcastle,tree_fiscal_only,3.18,-0.64,-2.6710924369747904
2023,northernbeaches,tree_fiscal_only,3.73,4.53,0.7941666666666665
2023,northsydney,tree_fiscal_only,-0.02,4.15,0.7941666666666665
2023,oberon,tree_fiscal_only,-2.46,-7.62,-2.6710924369747904
2023,orange,tree_fiscal_only,5.59,6.52,0.7941666666666665
2023,parkes,tree_fiscal_only,6.19,8.67,5.001052631578949
2023,parramatta,tree_fiscal_only,12.36,1.78,0.7941666666666665
2023,penrith,tree_fiscal_only,-5.58,-1.3,-2.6710924369747904
2023,portmacquariehastings,tree_fiscal_only,4.09,14.47,5.001052631578949
2023,portstephens,tree_fiscal_only,4.6,3.21,0.7941666666666665
2023,queanbeyanpalerang,tree_fiscal_only,3.61,-1.74,-2.6710924369747904
2023,randwick,tree_fiscal_only,3.45,5.57,0.7941666666666665
2023,richmondvalley,tree_fiscal_only,-16.63,-2.8,-2.6710924369747904
2023,ryde,tree_fiscal_only,4.04,4.36,0.7941666666666665
2023,shellharbour,tree_fiscal_only,-3.3000000000000003,16.64,12.813999999999998
2023,shoalhaven,tree_fiscal_only,-9.11,-4.72,-2.6710924369747904
2023,singleton,tree_fiscal_only,5.09,-0.69,-2.6710924369747904
2023,snowymonaro,tree_fiscal_only,-8.19,-0.34,-2.6710924369747904
2023,snowyvalleys,tree_fiscal_only,6.72,-3.88,-2.6710924369747904
2023,strathfield,tree_fiscal_only,-11.46,-8.02,-2.6710924369747904
2023,sutherland,tree_fiscal_only,-1.9,2.44,0.7941666666666665
2023,sydney,tree_fiscal_only,0.45,-4.84,-2.6710924369747904
2023,tamworth,tree_fiscal_only,-0.9000000000000001,0.37,0.7941666666666665
2023,temora,tree_fiscal_only,1.26,4.38,0.7941666666666665
2023,tenterfield,tree_fiscal_only,30.27,12.76,12.813999999999998
2023,tweed,tree_fiscal_only,9.47,5.3,0.7941666666666665
2023,upperhunter,tree_fiscal_only,-24.75,-20.21,-14.816363636363638
2023,upperlachlan,tree_fiscal_only,-1.58,-4.58,-2.6710924369747904
2023,uralla,tree_fiscal_only,8.96,-3.0,-2.6710924369747904
2023,waggawagga,tree_fiscal_only,-4.63,-4.67,-2.6710924369747904
2023,walcha,tree_fiscal_only,17.63,1.69,0.7941666666666665
2023,walgett,tree_fiscal_only,1.83,0.0,-2.6710924369747904
2023,warren,tree_fiscal_only,24.73,27.11,12.813999999999998
2023,warrumbungle,tree_fiscal_only,13.19,6.11,0.7941666666666665
2023,waverley,tree_fiscal_only,0.31,-2.58,-2.6710924369747904
2023,weddin,tree_fiscal_only,-9.65,-7.05,-2.6710924369747904
2023,wentworth,tree_fiscal_only,1.49,8.66,12.813999999999998
2023,willoughby,tree_fiscal_only,-1.77,-2.42,-2.6710924369747904
2023,wingecarribee,tree_fiscal_only,1.27,-1.82,-2.6710924369747904
2023,wollondilly,tree_fiscal_only,-5.88,-8.95,-2.6710924369747904
2023,wollongong,tree_fiscal_only,-15.39,4.89,0.7941666666666665
2023,woollahra,tree_fiscal_only,5.44,-4.58,-2.6710924369747904
2023,yassvalley,tree_fiscal_only,-7.12,3.76,0.7941666666666665
2023,albury,tree_level,-6.61,-2.11,-2.671092436974793
2023,ballina,tree_level,4.14,0.48,0.7941666666666665
2023,balranald,tree_level,1.06,11.99,12.813999999999998
2023,bathurst,tree_level,-8.5,-20.8,-14.816363636363635
2023,bayside,tree_level,7.21,5.62,0.7941666666666665
2023,begavalley,tree_level,6.88,11.77,12.813999999999998
2023,bellingen,tree_level,5.61,8.77,5.001052631578949
2023,berrigan,tree_level,-9.95,-2.0,-2.671092436974793
2023,blacktown,tree_level,-0.01,-2.94,-2.671092436974793
2023,bland,tree_level,30.71,17.02,12.813999999999998
2023,blayney,tree_level,2.8,-0.86,-2.671092436974793
2023,bluemountains,tree_level,-7.19,5.15,0.7941666666666665
2023,bogan,tree_level,11.84,7.79,0.7941666666666665
2023,bourke,tree_level,2.55,0.14,0.7941666666666665
2023,brewarrina,tree_level,-2.93,6.74,0.7941666666666665
2023,brokenhill,tree_level,2.58,1.77,0.7941666666666665
2023,burwood,tree_level,2.91,-7.22,-2.671092436974793
2023,byron,tree_level,4.28,-5.41,-2.671092436974793
2023,cabonne,tree_level,-23.55,-10.44,-2.671092436974793
2023,camden,tree_level,-13.63,-9.66,-2.671092436974793
2023,campbelltown,tree_level,0.86,6.09,0.7941666666666665
2023,canadabay,tree_level,2.28,0.34,0.7941666666666665
2023,canterburybankstown,tree_level,-10.76,-0.81,-2.671092436974793
2023,carrathool,tree_level,23.14,23.98,12.813999999999998
2023,centralcoast,tree_level,6.04,7.73,0.7941666666666665
2023,centraldarling,tree_level,0.73,7.01,0.7941666666666665
2023,cessnock,tree_level,-5.94,3.42,0.7941666666666665
2023,clarencevalley,tree_level,-12.13,0.15,0.7941666666666665
2023,coffsharbour,tree_level,10.46,2.52,0.7941666666666665
2023,coolamon,tree_level,11.54,8.53,12.813999999999998
2023,coonamble,tree_level,4.27,13.33,12.813999999999998
2023,cootamundragundagai,tree_level,-6.73,-4.98,-2.671092436974793
2023,cowra,tree_level,7.31,6.5,0.7941666666666665
2023,cumberland,tree_level,2.68,3.18,0.7941666666666665
2023,dubbo,tree_level,0.55,-0.86,-2.671092436974793
2023,dungog,tree_level,-25.82,-23.44,-14.816363636363635
2023,edwardriver,tree_level,27.68,10.97,12.813999999999998
2023,eurobodalla,tree_level,-3.46,6.14,0.7941666666666665
2023,fairfield,tree_level,3.31,7.26,0.7941666666666665
2023,federation,tree_level,16.45,-0.03,-2.671092436974793
2023,forbes,tree_level,-1.95,-9.85,-2.671092436974793
2023,georgesriver,tree_level,2.73,-1.8,-2.671092436974793
2023,gilgandra,tree_level,8.3,6.18,0.7941666666666665
2023,gleninnessevern,tree_level,-11.16,1.23,0.7941666666666665
2023,goulburnmulwaree,tree_level,-4.49,6.16,0.7941666666666665
2023,greaterhume,tree_level,-4.35,-0.41,-2.671092436974793
2023,griffith,tree_level,0.5,5.35,0.7941666666666665
2023,gunnedah,tree_level,9.63,9.1,12.813999999999998
2023,gwydir,tree_level,-0.91,-15.15,-14.816363636363635
2023,hawkesbury,tree_level,13.01,10.52,5.001052631578949
2023,hay,tree_level,10.03,12.89,12.813999999999998
2023,hills,tree_level,17.05,7.07,0.7941666666666665
2023,hilltops,tree_level,-9.42,5.24,0.7941666666666665
2023,hornsby,tree_level,-2.08,-1.89,-2.671092436974793
2023,huntershill,tree_level,-5.34,-12.99,-14.816363636363635
2023,innerwest,tree_level,-0.65,-3.4,-2.671092436974793
2023,junee,tree_level,4.87,9.3,5.001052631578949
2023,kempsey,tree_level,2.37,1.08,0.7941666666666665
2023,kiama,tree_level,-17.57,-13.7,-14.816363636363635
2023,kuringgai,tree_level,1.65,4.9,0.7941666666666665
2023,kyogle,tree_level,14.99,28.9,12.813999999999998
2023,lakemacquarie,tree_level,0.6,1.96,0.7941666666666665
2023,lanecove,tree_level,9.74,4.76,0.7941666666666665
2023,leeton,tree_level,-0.38,0.12,0.7941666666666665
2023,lismore,tree_level,-2.08,0.88,0.7941666666666665
2023,lithgow,tree_level,3.03,4.91,0.7941666666666665
2023,liverpool,tree_level,-4.19,-1.93,-2.671092436974793
2023,liverpoolplains,tree_level,-8.01,-19.42,-14.816363636363635
2023,lockhart,tree_level,-16.97,2.64,0.7941666666666665
2023,maitland,tree_level,-14.92,3.2,0.7941666666666665
2023,midcoast,tree_level,3.3300000000000005,4.2,0.7941666666666665
2023,midwestern,tree_level,3.09,10.19,5.001052631578949
2023,moreeplains,tree_level,5.95,-6.37,-2.671092436974793
2023,mosman,tree_level,6.25,4.19,0.7941666666666665
2023,murrayriver,tree_level,-7.07,-31.18,-14.816363636363635
2023,murrumbidgee,tree_level,-13.390000000000002,1.63,0.7941666666666665
2023,muswellbrook,tree_level,20.18,8.34,0.7941666666666665
2023,nambuccavalley,tree_level,5.8,0.74,0.7941666666666665
2023,narrabri,tree_level,5.61,4.7,0.7941666666666665
2023,narrandera,tree_level,16.14,0.28,0.7941666666666665
2023,narromine,tree_level,-22.65,-6.42,-2.671092436974793
2023,newcastle,tree_level,3.18,-0.64,-2.671092436974793
2023,northernbeaches,tree_level,3.73,4.53,0.7941666666666665
2023,northsydney,tree_level,-0.02,4.15,0.7941666666666665
2023,oberon,tree_level,-2.46,-7.62,-2.671092436974793
2023,orange,tree_level,5.59,6.52,0.7941666666666665
2023,parkes,tree_level,6.19,8.67,5.001052631578949
2023,parramatta,tree_level,12.36,1.78,0.7941666666666665
2023,penrith,tree_level,-5.58,-1.3,-2.671092436974793
2023,portmacquariehastings,tree_level,4.09,14.47,5.001052631578949
2023,portstephens,tree_level,4.6,3.21,0.7941666666666665
2023,queanbeyanpalerang,tree_level,3.61,-1.74,-2.671092436974793
2023,randwick,tree_level,3.45,5.57,0.7941666666666665
2023,richmondvalley,tree_level,-16.63,-2.8,-2.671092436974793
2023,ryde,tree_level,4.04,4.36,0.7941666666666665
2023,shellharbour,tree_level,-3.3000000000000003,16.64,12.813999999999998
2023,shoalhaven,tree_level,-9.11,-4.72,-2.671092436974793
2023,singleton,tree_level,5.09,-0.69,-2.671092436974793
2023,snowymonaro,tree_level,-8.19,-0.34,-2.671092436974793
2023,snowyvalleys,tree_level,6.72,-3.88,-2.671092436974793
2023,strathfield,tree_level,-11.46,-8.02,-2.671092436974793
2023,sutherland,tree_level,-1.9,2.44,0.7941666666666665
2023,sydney,tree_level,0.45,-4.84,-2.671092436974793
2023,tamworth,tree_level,-0.9000000000000001,0.37,0.7941666666666665
2023,temora,tree_level,1.26,4.38,0.7941666666666665
2023,tenterfield,tree_level,30.27,12.76,12.813999999999998
2023,tweed,tree_level,9.47,5.3,0.7941666666666665
2023,upperhunter,tree_level,-24.75,-20.21,-14.816363636363635
2023,upperlachlan,tree_level,-1.58,-4.58,-2.671092436974793
2023,uralla,tree_level,8.96,-3.0,-2.671092436974793
2023,waggawagga,tree_level,-4.63,-4.67,-2.671092436974793
2023,walcha,tree_level,17.63,1.69,0.7941666666666665
2023,walgett,tree_level,1.83,0.0,-2.671092436974793
2023,warren,tree_level,24.73,27.11,12.813999999999998
2023,warrumbungle,tree_level,13.19,6.11,0.7941666666666665
2023,waverley,tree_level,0.31,-2.58,-2.671092436974793
2023,weddin,tree_level,-9.65,-7.05,-2.671092436974793
2023,wentworth,tree_level,1.49,8.66,12.813999999999998
2023,willoughby,tree_level,-1.77,-2.42,-2.671092436974793
2023,wingecarribee,tree_level,1.27,-1.82,-2.671092436974793
2023,wollondilly,tree_level,-5.88,-8.95,-2.671092436974793
2023,wollongong,tree_level,-15.39,4.89,0.7941666666666665
2023,woollahra,tree_level,5.44,-4.58,-2.671092436974793
2023,yassvalley,tree_level,-7.12,3.76,0.7941666666666665
2023,albury,tree_change,-6.61,-2.11,-1.373076923076923
2023,ballina,tree_change,4.14,0.48,-1.7027388535031842
2023,balranald,tree_change,1.06,11.99,6.601710526315792
2023,bathurst,tree_change,-8.5,-20.8,-13.452812500000004
2023,bayside,tree_change,7.21,5.62,3.437261146496816
2023,begavalley,tree_change,6.88,11.77,6.381710526315791
2023,bellingen,tree_change,5.61,8.77,3.381710526315791
2023,berrigan,tree_change,-9.95,-2.0,3.1919999999999975
2023,blacktown,tree_change,-0.01,-2.94,-2.203076923076923
2023,bland,tree_change,30.71,17.02,4.942500000000003
2023,blayney,tree_change,2.8,-0.86,-3.042738853503184
2023,bluemountains,tree_change,-7.19,5.15,2.967261146496816
2023,bogan,tree_change,11.84,7.79,2.4017105263157914
2023,bourke,tree_change,2.55,0.14,-2.042738853503184
2023,brewarrina,tree_change,-2.93,6.74,1.3517105263157916
2023,brokenhill,tree_change,2.58,1.77,-0.4127388535031842
2023,burwood,tree_change,2.91,-7.22,-6.483076923076923
2023,byron,tree_change,4.28,-5.41,-4.673076923076923
2023,cabonne,tree_change,-23.55,-10.44,-3.0928125000000017
2023,camden,tree_change,-13.63,-9.66,-8.923076923076923
2023,campbelltown,tree_change,0.86,6.09,3.9072611464968157
2023,canadabay,tree_change,2.28,0.34,-1.8427388535031841
2023,canterburybankstown,tree_change,-10.76,-0.81,-2.9927388535031842
2023,carrathool,tree_change,23.14,23.98,11.902500000000003
2023,centralcoast,tree_change,6.04,7.73,2.341710526315792
2023,centraldarling,tree_change,0.73,7.01,1.6217105263157912
2023,cessnock,tree_change,-5.94,3.42,1.2372611464968157
2023,clarencevalley,tree_change,-12.13,0.15,-2.0327388535031843
2023,coffsharbour,tree_change,10.46,2.52,0.3372611464968158
2023,coolamon,tree_change,11.54,8.53,3.1417105263157907
2023,coonamble,tree_change,4.27,13.33,1.252500000000003
2023,cootamundragundagai,tree_change,-6.73,-4.98,-4.243076923076924
2023,cowra,tree_change,7.31,6.5,1.1117105263157914
2023,cumberland,tree_change,2.68,3.18,0.997261146496816
2023,dubbo,tree_change,0.55,-0.86,-3.042738853503184
2023,dungog,tree_change,-25.82,-23.44,-16.092812500000004
2023,edwardriver,tree_change,27.68,10.97,5.581710526315792
2023,eurobodalla,tree_change,-3.46,6.14,3.9572611464968155
2023,fairfield,tree_change,3.31,7.26,1.8717105263157912
2023,federation,tree_change,16.45,-0.03,-2.212738853503184
2023,forbes,tree_change,-1.95,-9.85,-2.502812500000002
2023,georgesriver,tree_change,2.73,-1.8,3.3919999999999977
2023,gilgandra,tree_change,8.3,6.18,3.9972611464968155
2023,gleninnessevern,tree_change,-11.16,1.23,-0.9527388535031842
2023,goulburnmulwaree,tree_change,-4.49,6.16,3.977261146496816
2023,greaterhume,tree_change,-4.35,-0.41,-2.5927388535031843
2023,griffith,tree_change,0.5,5.35,3.1672611464968154
2023,gunnedah,tree_change,9.63,9.1,3.711710526315791
2023,gwydir,tree_change,-0.91,-15.15,-7.802812500000003
2023,hawkesbury,tree_change,13.01,10.52,5.131710526315791
2023,hay,tree_change,10.03,12.89,7.501710526315792
2023,hills,tree_change,17.05,7.07,1.6817105263157917
2023,hilltops,tree_change,-9.42,5.24,3.057261146496816
2023,hornsby,tree_change,-2.08,-1.89,3.301999999999998
2023,huntershill,tree_change,-5.34,-12.99,-5.6428125000000025
2023,innerwest,tree_change,-0.65,-3.4,-2.663076923076923
2023,junee,tree_change,4.87,9.3,3.911710526315792
2023,kempsey,tree_change,2.37,1.08,-1.1027388535031841
2023,kiama,tree_change,-17.57,-13.7,-6.3528125000000015
2023,kuringgai,tree_change,1.65,4.9,2.717261146496816
2023,kyogle,tree_change,14.99,28.9,16.8225
2023,lakemacquarie,tree_change,0.6,1.96,-0.22273885350318423
2023,lanecove,tree_change,9.74,4.76,2.5772611464968156
2023,leeton,tree_change,-0.38,0.12,-2.062738853503184
2023,lismore,tree_change,-2.08,0.88,-1.3027388535031843
2023,lithgow,tree_change,3.03,4.91,2.727261146496816
2023,liverpool,tree_change,-4.19,-1.93,-1.193076923076923
2023,liverpoolplains,tree_change,-8.01,-19.42,-12.072812500000005
2023,lockhart,tree_change,-16.97,2.64,0.45726114649681593
2023,maitland,tree_change,-14.92,3.2,1.017261146496816
2023,midcoast,tree_change,3.3300000000000005,4.2,2.017261146496816
2023,midwestern,tree_change,3.09,10.19,4.801710526315791
2023,moreeplains,tree_change,5.95,-6.37,-5.633076923076923
2023,mosman,tree_change,6.25,4.19,2.007261146496816
2023,murrayriver,tree_change,-7.07,-31.18,-23.832812500000003
2023,murrumbidgee,tree_change,-13.390000000000002,1.63,-0.5527388535031843
2023,muswellbrook,tree_change,20.18,8.34,2.9517105263157912
2023,nambuccavalley,tree_change,5.8,0.74,-1.4427388535031842
