target,test_year,council_key,model,observed,predicted
cash_cover_months,2021,walgett,decision_tree,14.6372,14.377727272727276
cash_cover_months,2021,warren,decision_tree,11.3783,14.377727272727276
cash_cover_months,2021,warrumbungle,decision_tree,1.541,7.201315789473684
cash_cover_months,2021,waverley,decision_tree,8.8896,14.377727272727276
cash_cover_months,2021,weddin,decision_tree,13.4564,7.201315789473684
cash_cover_months,2021,wentworth,decision_tree,20.9505,14.377727272727276
cash_cover_months,2021,willoughby,decision_tree,21.9966,21.670666666666666
cash_cover_months,2021,wingecarribee,decision_tree,23.7587,21.670666666666666
cash_cover_months,2021,wollondilly,decision_tree,9.0777,10.889999999999999
cash_cover_months,2021,wollongong,decision_tree,4.9588,7.201315789473684
cash_cover_months,2021,woollahra,decision_tree,11.0529,7.201315789473684
cash_cover_months,2021,yassvalley,decision_tree,16.4061,7.201315789473684
cash_cover_months,2022,albury,training_mean,22.0165,13.385204918032786
cash_cover_months,2022,ballina,training_mean,11.5415,13.385204918032786
cash_cover_months,2022,balranald,training_mean,26.0338,13.385204918032786
cash_cover_months,2022,bathurst,training_mean,9.2174,13.385204918032786
cash_cover_months,2022,bayside,training_mean,37.5261,13.385204918032786
cash_cover_months,2022,begavalley,training_mean,2.4228,13.385204918032786
cash_cover_months,2022,bellingen,training_mean,17.8243,13.385204918032786
cash_cover_months,2022,berrigan,training_mean,23.0087,13.385204918032786
cash_cover_months,2022,blacktown,training_mean,23.0518,13.385204918032786
cash_cover_months,2022,bland,training_mean,50.8183,13.385204918032786
cash_cover_months,2022,blayney,training_mean,22.6453,13.385204918032786
cash_cover_months,2022,bluemountains,training_mean,3.6492,13.385204918032786
cash_cover_months,2022,bogan,training_mean,10.1517,13.385204918032786
cash_cover_months,2022,bourke,training_mean,19.6268,13.385204918032786
cash_cover_months,2022,brewarrina,training_mean,14.0354,13.385204918032786
cash_cover_months,2022,brokenhill,training_mean,12.1986,13.385204918032786
cash_cover_months,2022,burwood,training_mean,4.01,13.385204918032786
cash_cover_months,2022,byron,training_mean,8.026,13.385204918032786
cash_cover_months,2022,cabonne,training_mean,9.3581,13.385204918032786
cash_cover_months,2022,camden,training_mean,25.9112,13.385204918032786
cash_cover_months,2022,campbelltown,training_mean,14.0965,13.385204918032786
cash_cover_months,2022,canadabay,training_mean,13.0029,13.385204918032786
cash_cover_months,2022,canterburybankstown,training_mean,16.2563,13.385204918032786
cash_cover_months,2022,carrathool,training_mean,25.9483,13.385204918032786
cash_cover_months,2022,centralcoast,training_mean,8.339,13.385204918032786
cash_cover_months,2022,centraldarling,training_mean,4.8913,13.385204918032786
cash_cover_months,2022,cessnock,training_mean,10.4903,13.385204918032786
cash_cover_months,2022,clarencevalley,training_mean,13.7217,13.385204918032786
cash_cover_months,2022,coffsharbour,training_mean,12.3486,13.385204918032786
cash_cover_months,2022,coolamon,training_mean,20.053,13.385204918032786
cash_cover_months,2022,coonamble,training_mean,20.006,13.385204918032786
cash_cover_months,2022,cootamundragundagai,training_mean,8.2507,13.385204918032786
cash_cover_months,2022,cowra,training_mean,12.2345,13.385204918032786
cash_cover_months,2022,cumberland,training_mean,10.5478,13.385204918032786
cash_cover_months,2022,dubbo,training_mean,21.7018,13.385204918032786
cash_cover_months,2022,dungog,training_mean,11.329,13.385204918032786
cash_cover_months,2022,edwardriver,training_mean,23.9058,13.385204918032786
cash_cover_months,2022,eurobodalla,training_mean,17.6921,13.385204918032786
cash_cover_months,2022,fairfield,training_mean,4.3533,13.385204918032786
cash_cover_months,2022,federation,training_mean,20.0952,13.385204918032786
cash_cover_months,2022,forbes,training_mean,1.8032,13.385204918032786
cash_cover_months,2022,georgesriver,training_mean,16.3038,13.385204918032786
cash_cover_months,2022,gilgandra,training_mean,10.925,13.385204918032786
cash_cover_months,2022,goulburnmulwaree,training_mean,26.4739,13.385204918032786
cash_cover_months,2022,greaterhume,training_mean,11.2159,13.385204918032786
cash_cover_months,2022,griffith,training_mean,12.4198,13.385204918032786
cash_cover_months,2022,gunnedah,training_mean,23.673,13.385204918032786
cash_cover_months,2022,gwydir,training_mean,8.8254,13.385204918032786
cash_cover_months,2022,hawkesbury,training_mean,10.9051,13.385204918032786
cash_cover_months,2022,hay,training_mean,22.0072,13.385204918032786
cash_cover_months,2022,hills,training_mean,35.2934,13.385204918032786
cash_cover_months,2022,hilltops,training_mean,11.8885,13.385204918032786
cash_cover_months,2022,hornsby,training_mean,19.6932,13.385204918032786
cash_cover_months,2022,huntershill,training_mean,19.0985,13.385204918032786
cash_cover_months,2022,innerwest,training_mean,8.7176,13.385204918032786
cash_cover_months,2022,junee,training_mean,9.399,13.385204918032786
cash_cover_months,2022,kempsey,training_mean,11.4068,13.385204918032786
cash_cover_months,2022,kuringgai,training_mean,13.4748,13.385204918032786
cash_cover_months,2022,kyogle,training_mean,19.3004,13.385204918032786
cash_cover_months,2022,lakemacquarie,training_mean,12.3516,13.385204918032786
cash_cover_months,2022,lanecove,training_mean,29.714,13.385204918032786
cash_cover_months,2022,leeton,training_mean,20.1449,13.385204918032786
cash_cover_months,2022,lismore,training_mean,12.0423,13.385204918032786
cash_cover_months,2022,lithgow,training_mean,9.7922,13.385204918032786
cash_cover_months,2022,liverpool,training_mean,17.8836,13.385204918032786
cash_cover_months,2022,liverpoolplains,training_mean,19.5537,13.385204918032786
cash_cover_months,2022,lockhart,training_mean,16.208,13.385204918032786
cash_cover_months,2022,maitland,training_mean,14.441,13.385204918032786
cash_cover_months,2022,midcoast,training_mean,14.0959,13.385204918032786
cash_cover_months,2022,midwestern,training_mean,19.3585,13.385204918032786
cash_cover_months,2022,moreeplains,training_mean,7.6053,13.385204918032786
cash_cover_months,2022,mosman,training_mean,8.4993,13.385204918032786
cash_cover_months,2022,murrayriver,training_mean,14.6746,13.385204918032786
cash_cover_months,2022,murrumbidgee,training_mean,27.5434,13.385204918032786
cash_cover_months,2022,muswellbrook,training_mean,9.9685,13.385204918032786
cash_cover_months,2022,nambuccavalley,training_mean,17.7983,13.385204918032786
cash_cover_months,2022,narrabri,training_mean,17.0,13.385204918032786
cash_cover_months,2022,narrandera,training_mean,21.5087,13.385204918032786
cash_cover_months,2022,narromine,training_mean,17.1144,13.385204918032786
cash_cover_months,2022,newcastle,training_mean,6.4925,13.385204918032786
cash_cover_months,2022,northernbeaches,training_mean,6.1305,13.385204918032786
cash_cover_months,2022,northsydney,training_mean,14.2816,13.385204918032786
cash_cover_months,2022,oberon,training_mean,23.8106,13.385204918032786
cash_cover_months,2022,orange,training_mean,29.8046,13.385204918032786
cash_cover_months,2022,parkes,training_mean,7.3752,13.385204918032786
cash_cover_months,2022,parramatta,training_mean,15.1858,13.385204918032786
cash_cover_months,2022,penrith,training_mean,10.0699,13.385204918032786
cash_cover_months,2022,portmacquariehastings,training_mean,34.4454,13.385204918032786
cash_cover_months,2022,portstephens,training_mean,8.7718,13.385204918032786
cash_cover_months,2022,queanbeyanpalerang,training_mean,9.5006,13.385204918032786
cash_cover_months,2022,randwick,training_mean,8.9007,13.385204918032786
cash_cover_months,2022,richmondvalley,training_mean,12.3262,13.385204918032786
cash_cover_months,2022,ryde,training_mean,11.6309,13.385204918032786
cash_cover_months,2022,shellharbour,training_mean,16.3336,13.385204918032786
cash_cover_months,2022,shoalhaven,training_mean,4.9208,13.385204918032786
cash_cover_months,2022,singleton,training_mean,13.8743,13.385204918032786
cash_cover_months,2022,snowymonaro,training_mean,17.7169,13.385204918032786
cash_cover_months,2022,snowyvalleys,training_mean,7.6845,13.385204918032786
cash_cover_months,2022,strathfield,training_mean,12.7705,13.385204918032786
cash_cover_months,2022,sutherland,training_mean,12.3574,13.385204918032786
cash_cover_months,2022,sydney,training_mean,12.0418,13.385204918032786
cash_cover_months,2022,tamworth,training_mean,14.0334,13.385204918032786
cash_cover_months,2022,temora,training_mean,13.0476,13.385204918032786
cash_cover_months,2022,tenterfield,training_mean,15.7563,13.385204918032786
cash_cover_months,2022,tweed,training_mean,22.7412,13.385204918032786
cash_cover_months,2022,upperhunter,training_mean,12.351,13.385204918032786
cash_cover_months,2022,upperlachlan,training_mean,14.7648,13.385204918032786
cash_cover_months,2022,uralla,training_mean,14.3523,13.385204918032786
cash_cover_months,2022,waggawagga,training_mean,15.92,13.385204918032786
cash_cover_months,2022,walcha,training_mean,10.7214,13.385204918032786
cash_cover_months,2022,walgett,training_mean,15.179,13.385204918032786
cash_cover_months,2022,warren,training_mean,13.7878,13.385204918032786
cash_cover_months,2022,warrumbungle,training_mean,14.5278,13.385204918032786
cash_cover_months,2022,waverley,training_mean,9.6357,13.385204918032786
cash_cover_months,2022,weddin,training_mean,4.49,13.385204918032786
cash_cover_months,2022,wentworth,training_mean,22.302,13.385204918032786
cash_cover_months,2022,willoughby,training_mean,22.1796,13.385204918032786
cash_cover_months,2022,wingecarribee,training_mean,17.679,13.385204918032786
cash_cover_months,2022,wollondilly,training_mean,7.3782,13.385204918032786
cash_cover_months,2022,wollongong,training_mean,5.4251,13.385204918032786
cash_cover_months,2022,woollahra,training_mean,12.9322,13.385204918032786
cash_cover_months,2022,yassvalley,training_mean,9.6303,13.385204918032786
cash_cover_months,2022,albury,persistence,22.0165,20.95
cash_cover_months,2022,ballina,persistence,11.5415,13.12
cash_cover_months,2022,balranald,persistence,26.0338,20.51
cash_cover_months,2022,bathurst,persistence,9.2174,10.24
cash_cover_months,2022,bayside,persistence,37.5261,33.09
cash_cover_months,2022,begavalley,persistence,2.4228,11.77
cash_cover_months,2022,bellingen,persistence,17.8243,7.34
cash_cover_months,2022,berrigan,persistence,23.0087,25.87
cash_cover_months,2022,blacktown,persistence,23.0518,22.84
cash_cover_months,2022,bland,persistence,50.8183,39.2
cash_cover_months,2022,blayney,persistence,22.6453,17.23
cash_cover_months,2022,bluemountains,persistence,3.6492,3.7
cash_cover_months,2022,bogan,persistence,10.1517,9.32
cash_cover_months,2022,bourke,persistence,19.6268,17.91
cash_cover_months,2022,brewarrina,persistence,14.0354,21.16
cash_cover_months,2022,brokenhill,persistence,12.1986,12.27
cash_cover_months,2022,burwood,persistence,4.01,6.58
cash_cover_months,2022,byron,persistence,8.026,9.36
cash_cover_months,2022,cabonne,persistence,9.3581,5.18
cash_cover_months,2022,camden,persistence,25.9112,23.1
cash_cover_months,2022,campbelltown,persistence,14.0965,18.12
cash_cover_months,2022,canadabay,persistence,13.0029,21.36
cash_cover_months,2022,canterburybankstown,persistence,16.2563,14.53
cash_cover_months,2022,carrathool,persistence,25.9483,16.86
cash_cover_months,2022,centralcoast,persistence,8.339,5.03
cash_cover_months,2022,centraldarling,persistence,4.8913,4.21
cash_cover_months,2022,cessnock,persistence,10.4903,8.18
cash_cover_months,2022,clarencevalley,persistence,13.7217,13.36
cash_cover_months,2022,coffsharbour,persistence,12.3486,9.53
cash_cover_months,2022,coolamon,persistence,20.053,24.89
cash_cover_months,2022,coonamble,persistence,20.006,20.3
cash_cover_months,2022,cootamundragundagai,persistence,8.2507,9.08
cash_cover_months,2022,cowra,persistence,12.2345,11.08
cash_cover_months,2022,cumberland,persistence,10.5478,7.54
cash_cover_months,2022,dubbo,persistence,21.7018,20.25
cash_cover_months,2022,dungog,persistence,11.329,17.45
cash_cover_months,2022,edwardriver,persistence,23.9058,30.41
cash_cover_months,2022,eurobodalla,persistence,17.6921,17.85
cash_cover_months,2022,fairfield,persistence,4.3533,4.5
cash_cover_months,2022,federation,persistence,20.0952,14.6
cash_cover_months,2022,forbes,persistence,1.8032,15.08
cash_cover_months,2022,georgesriver,persistence,16.3038,12.76
cash_cover_months,2022,gilgandra,persistence,10.925,11.42
cash_cover_months,2022,goulburnmulwaree,persistence,26.4739,24.06
cash_cover_months,2022,greaterhume,persistence,11.2159,7.59
cash_cover_months,2022,griffith,persistence,12.4198,18.55
cash_cover_months,2022,gunnedah,persistence,23.673,20.62
cash_cover_months,2022,gwydir,persistence,8.8254,3.46
cash_cover_months,2022,hawkesbury,persistence,10.9051,9.63
cash_cover_months,2022,hay,persistence,22.0072,15.25
cash_cover_months,2022,hills,persistence,35.2934,44.97
cash_cover_months,2022,hilltops,persistence,11.8885,10.09
cash_cover_months,2022,hornsby,persistence,19.6932,4.58
cash_cover_months,2022,huntershill,persistence,19.0985,16.63
cash_cover_months,2022,innerwest,persistence,8.7176,12.46
cash_cover_months,2022,junee,persistence,9.399,2.81
cash_cover_months,2022,kempsey,persistence,11.4068,10.17
cash_cover_months,2022,kuringgai,persistence,13.4748,15.12
cash_cover_months,2022,kyogle,persistence,19.3004,9.18
cash_cover_months,2022,lakemacquarie,persistence,12.3516,11.5
cash_cover_months,2022,lanecove,persistence,29.714,23.3
cash_cover_months,2022,leeton,persistence,20.1449,17.58
cash_cover_months,2022,lismore,persistence,12.0423,13.33
cash_cover_months,2022,lithgow,persistence,9.7922,8.57
cash_cover_months,2022,liverpool,persistence,17.8836,13.05
cash_cover_months,2022,liverpoolplains,persistence,19.5537,16.9
cash_cover_months,2022,lockhart,persistence,16.208,11.98
cash_cover_months,2022,maitland,persistence,14.441,20.45
cash_cover_months,2022,midcoast,persistence,14.0959,10.58
cash_cover_months,2022,midwestern,persistence,19.3585,18.23
cash_cover_months,2022,moreeplains,persistence,7.6053,10.15
cash_cover_months,2022,mosman,persistence,8.4993,3.8
cash_cover_months,2022,murrayriver,persistence,14.6746,16.27
cash_cover_months,2022,murrumbidgee,persistence,27.5434,20.94
cash_cover_months,2022,muswellbrook,persistence,9.9685,7.98
cash_cover_months,2022,nambuccavalley,persistence,17.7983,15.44
cash_cover_months,2022,narrabri,persistence,17.0,8.18
cash_cover_months,2022,narrandera,persistence,21.5087,19.67
cash_cover_months,2022,narromine,persistence,17.1144,3.71
cash_cover_months,2022,newcastle,persistence,6.4925,6.62
cash_cover_months,2022,northernbeaches,persistence,6.1305,5.2
cash_cover_months,2022,northsydney,persistence,14.2816,11.55
cash_cover_months,2022,oberon,persistence,23.8106,22.83
cash_cover_months,2022,orange,persistence,29.8046,21.52
cash_cover_months,2022,parkes,persistence,7.3752,9.57
cash_cover_months,2022,parramatta,persistence,15.1858,19.98
cash_cover_months,2022,penrith,persistence,10.0699,6.81
cash_cover_months,2022,portmacquariehastings,persistence,34.4454,30.35
cash_cover_months,2022,portstephens,persistence,8.7718,5.01
cash_cover_months,2022,queanbeyanpalerang,persistence,9.5006,8.1
cash_cover_months,2022,randwick,persistence,8.9007,1.56
cash_cover_months,2022,richmondvalley,persistence,12.3262,11.31
cash_cover_months,2022,ryde,persistence,11.6309,17.13
cash_cover_months,2022,shellharbour,persistence,16.3336,10.69
cash_cover_months,2022,shoalhaven,persistence,4.9208,7.6
cash_cover_months,2022,singleton,persistence,13.8743,14.13
cash_cover_months,2022,snowymonaro,persistence,17.7169,13.02
cash_cover_months,2022,snowyvalleys,persistence,7.6845,7.46
cash_cover_months,2022,strathfield,persistence,12.7705,13.21
cash_cover_months,2022,sutherland,persistence,12.3574,11.62
cash_cover_months,2022,sydney,persistence,12.0418,10.84
cash_cover_months,2022,tamworth,persistence,14.0334,18.44
cash_cover_months,2022,temora,persistence,13.0476,9.14
cash_cover_months,2022,tenterfield,persistence,15.7563,7.88
cash_cover_months,2022,tweed,persistence,22.7412,23.08
cash_cover_months,2022,upperhunter,persistence,12.351,9.93
