council_key,test_year,prior_year,event_year,operating_ratio_pct__prior,actual_future_operating_ratio,cash_cover_months__prior,current_ratio__prior,own_source_pct__prior,debt_service_cover__prior,maintenance_ratio_pct__prior,population__prior,road_km__prior,fesm_burned_ha__event,bushfire_declared_event_count__event,flood_declared_event_count__event,mean_change,persistence,ridge_change,ridge_level,training_mean,tree_change,tree_fiscal_only,tree_level,council_display_name,fesm_status,fesm_burned_pct_raw,bushfire_declaration_status,flood_declaration_status,all_declared_event_count,all_declaration_status,source_list_disagreement_count,open_ended_onset_event_count,boundary_compatibility,forecast_year,pre_period_operating_ratio,actual_change,training_mean_error,training_mean_absolute_error,persistence_error,persistence_absolute_error,mean_change_error,mean_change_absolute_error,tree_fiscal_only_error,tree_fiscal_only_absolute_error,tree_level_error,tree_level_absolute_error,tree_change_error,tree_change_absolute_error,ridge_level_error,ridge_level_absolute_error,ridge_change_error,ridge_change_absolute_error,tree_minus_persistence_absolute_error,ridge_minus_persistence_absolute_error,disaster_prediction_difference_B_minus_A,disaster_absolute_error_gain_A_minus_B
greaterhume,2023,2021,2022,-0.41,-4.35,10.5928,4.952,43.22,12.2494,138.8327355722204,11105.0,2084.21,49.24,0,1,-1.948310626702997,-0.41,0.9706198783290538,1.0305221361710402,-0.1746049046321525,-2.5927388535031843,-2.6710924369747904,-2.671092436974793,Greater Hume,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-0.41,-3.9399999999999995,4.175395095367847,4.175395095367847,3.9399999999999995,3.9399999999999995,2.4016893732970024,2.4016893732970024,1.6789075630252093,1.6789075630252093,1.6789075630252066,1.6789075630252066,1.7572611464968153,1.7572611464968153,5.38052213617104,5.38052213617104,5.320619878329054,5.320619878329054,-2.261092436974793,1.4405221361710403,-2.6645352591003757e-15,2.6645352591003757e-15
griffith,2021,2019,2020,4.96,5.35,14.23,2.8,76.92,7.0,100.48910005589715,27029.0,1290.57,0.0,0,0,1.6552066115702475,4.96,-0.9473598674541082,-0.4494402500187749,-0.4249586776859504,-0.7439473684210531,-0.9272340425531914,-0.9272340425531912,Griffith,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,4.96,0.3899999999999997,-5.77495867768595,5.77495867768595,-0.3899999999999997,0.3899999999999997,-3.694793388429752,3.694793388429752,-6.277234042553191,6.277234042553191,-6.277234042553191,6.277234042553191,-6.093947368421053,6.093947368421053,-5.799440250018774,5.799440250018774,-6.297359867454108,6.297359867454108,5.8872340425531915,5.409440250018775,2.220446049250313e-16,0.0
griffith,2022,2020,2021,3.96,5.68,18.55,2.39,67.3,5.67,100.48910005589715,27155.0,1270.6799999999998,43.83,0,1,0.6356790123456788,3.96,-1.7892413609862219,-1.8735004808401072,-1.0040329218106996,-1.762043010752687,-1.0130188679245287,-1.013018867924528,Griffith,mapped_burn_positive,0.03,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,3.96,1.7199999999999998,-6.684032921810699,6.684032921810699,-1.7199999999999998,1.7199999999999998,-5.044320987654321,5.044320987654321,-6.693018867924528,6.693018867924528,-6.693018867924527,6.693018867924527,-7.442043010752687,7.442043010752687,-7.553500480840107,7.553500480840107,-7.469241360986222,7.469241360986222,4.9730188679245275,5.833500480840107,6.661338147750939e-16,8.881784197001252e-16
griffith,2023,2021,2022,5.35,0.5,15.3818,2.1857,61.82,5.2307,100.48910005589715,27182.0,1207.0159999999998,89.32000000000001,0,2,3.8116893732970025,5.35,3.1640865415228285,1.9912864441738973,-0.1746049046321525,3.1672611464968154,0.7941666666666665,0.7941666666666665,Griffith,mapped_burn_positive,0.06,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,5.35,-4.85,-0.6746049046321525,0.6746049046321525,4.85,4.85,3.3116893732970025,3.3116893732970025,0.29416666666666647,0.29416666666666647,0.29416666666666647,0.29416666666666647,2.6672611464968154,2.6672611464968154,1.4912864441738973,1.4912864441738973,2.6640865415228285,2.6640865415228285,-4.555833333333333,-3.3587135558261023,0.0,0.0
gunnedah,2021,2019,2020,10.59,9.1,20.98,3.32,60.36,11.76,98.70325693606756,12681.0,1469.65,0.0,0,1,7.285206611570247,10.59,2.7776332968132182,1.4483622535305474,-0.4249586776859504,9.332380952380952,6.330740740740742,6.330740740740739,Gunnedah,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,10.59,-1.4900000000000002,-9.52495867768595,9.52495867768595,1.4900000000000002,1.4900000000000002,-1.8147933884297522,1.8147933884297522,-2.7692592592592575,2.7692592592592575,-2.769259259259261,2.769259259259261,0.2323809523809519,0.2323809523809519,-7.6516377464694525,7.6516377464694525,-6.322366703186781,6.322366703186781,1.2792592592592609,6.161637746469452,-3.552713678800501e-15,-3.552713678800501e-15
gunnedah,2022,2020,2021,7.99,9.56,20.62,2.17,55.13,12.06,87.34961286480048,12690.0,1469.65,0.0,0,1,4.665679012345679,7.99,0.5305288160954049,0.23685316893015562,-1.0040329218106996,2.2679569892473133,-1.0130188679245287,-1.013018867924528,Gunnedah,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,7.99,1.5700000000000003,-10.5640329218107,10.5640329218107,-1.5700000000000003,1.5700000000000003,-4.894320987654321,4.894320987654321,-10.57301886792453,10.57301886792453,-10.573018867924528,10.573018867924528,-7.292043010752687,7.292043010752687,-9.323146831069845,9.323146831069845,-9.029471183904596,9.029471183904596,9.003018867924528,7.753146831069845,6.661338147750939e-16,1.7763568394002505e-15
gunnedah,2023,2021,2022,9.1,9.63,27.1688,3.6214,48.4,11.8891,94.71027660004036,13085.0,1469.65,75.03,0,2,7.5616893732970025,9.1,5.047090132348664,3.5815741178158413,-0.1746049046321525,3.711710526315791,12.813999999999998,12.813999999999998,Gunnedah,mapped_burn_positive,0.01,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,9.1,0.5300000000000011,-9.804604904632154,9.804604904632154,-0.5300000000000011,0.5300000000000011,-2.0683106267029983,2.0683106267029983,3.1839999999999975,3.1839999999999975,3.1839999999999975,3.1839999999999975,-5.91828947368421,5.91828947368421,-6.048425882184159,6.048425882184159,-4.5829098676513365,4.5829098676513365,2.6539999999999964,5.518425882184158,0.0,0.0
gwydir,2021,2019,2020,-4.11,-15.15,1.92,1.68,58.55,4.04,100.0,5353.0,2058.776,0.0,0,2,-7.414793388429753,-4.11,-4.237556059975482,-3.5540440275941956,-0.4249586776859504,0.005499999999998728,-7.816666666666667,-7.816666666666667,Gwydir,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-4.11,-11.04,14.72504132231405,14.72504132231405,11.04,11.04,7.735206611570248,7.735206611570248,7.333333333333333,7.333333333333333,7.333333333333333,7.333333333333333,15.1555,15.1555,11.595955972405804,11.595955972405804,10.912443940024518,10.912443940024518,-3.706666666666666,0.5559559724058047,0.0,0.0
gwydir,2022,2020,2021,-3.67,-7.48,3.46,0.89,59.04,4.73,100.0,5299.0,2004.183,52.35,0,1,-6.994320987654321,-3.67,-3.7603573354795277,-3.7467994249353946,-1.0040329218106996,-0.5334999999999992,-4.114999999999999,-4.115000000000001,Gwydir,mapped_burn_positive,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-3.67,-3.8100000000000005,6.475967078189301,6.475967078189301,3.8100000000000005,3.8100000000000005,0.48567901234567934,0.48567901234567934,3.365000000000001,3.365000000000001,3.3649999999999993,3.3649999999999993,6.946500000000001,6.946500000000001,3.733200575064606,3.733200575064606,3.7196426645204728,3.7196426645204728,-0.4450000000000012,-0.07679942493539471,-1.7763568394002505e-15,1.7763568394002505e-15
gwydir,2023,2021,2022,-15.15,-0.91,1.5134,1.1528,42.14,2.6514,100.0,4911.0,2328.886,3101.23,2,1,-16.688310626702997,-15.15,-8.471395858761433,-5.485727031812922,-0.1746049046321525,-7.802812500000003,-14.816363636363638,-14.816363636363635,Gwydir,mapped_burn_positive,0.3299999999999999,listed_event_onset,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,-15.15,14.24,0.7353950953678475,0.7353950953678475,-14.24,14.24,-15.778310626702996,15.778310626702996,-13.906363636363638,13.906363636363638,-13.906363636363634,13.906363636363634,-6.8928125000000025,6.8928125000000025,-4.575727031812922,4.575727031812922,-7.561395858761433,7.561395858761433,-0.33363636363636573,-9.664272968187078,3.552713678800501e-15,3.552713678800501e-15
hawkesbury,2021,2019,2020,1.21,10.52,10.66,2.61,72.55,11.33,105.78470254957509,67296.0,1051.4699999999998,0.0,0,1,-2.0947933884297525,1.21,-2.3478874347661285,-1.7489074318162394,-0.4249586776859504,0.9922727272727273,-0.9272340425531914,-0.9272340425531912,Hawkesbury,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,1.21,9.309999999999999,-10.94495867768595,10.94495867768595,-9.309999999999999,9.309999999999999,-12.614793388429753,12.614793388429753,-11.447234042553191,11.447234042553191,-11.447234042553191,11.447234042553191,-9.527727272727272,9.527727272727272,-12.268907431816238,12.268907431816238,-12.867887434766129,12.867887434766129,2.1372340425531924,2.9589074318162396,2.220446049250313e-16,0.0
hawkesbury,2022,2020,2021,-5.13,14.06,9.63,3.03,77.39,16.25,100.13590530469092,67749.0,1051.782,0.0,0,2,-8.45432098765432,-5.13,-5.034324934006794,-4.842335232666862,-1.0040329218106996,-7.195901639344262,-4.114999999999999,-4.115000000000001,Hawkesbury,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-5.13,19.19,-15.0640329218107,15.0640329218107,-19.19,19.19,-22.514320987654322,22.514320987654322,-18.175,18.175,-18.175,18.175,-21.255901639344263,21.255901639344263,-18.902335232666864,18.902335232666864,-19.094324934006796,19.094324934006796,-1.0150000000000006,-0.28766476733313695,-1.7763568394002505e-15,0.0
hawkesbury,2023,2021,2022,10.52,13.01,12.0034,2.1228,60.92,15.1194,115.26102610261026,67581.0,1055.67,0.0,0,1,8.981689373297002,10.52,6.1525439633934775,3.6973893326457183,-0.1746049046321525,5.131710526315791,5.001052631578949,5.001052631578949,Hawkesbury,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,10.52,2.49,-13.184604904632153,13.184604904632153,-2.49,2.49,-4.028310626702998,4.028310626702998,-8.008947368421051,8.008947368421051,-8.008947368421051,8.008947368421051,-7.878289473684209,7.878289473684209,-9.312610667354281,9.312610667354281,-6.857456036606522,6.857456036606522,5.518947368421051,6.822610667354281,0.0,0.0
hay,2021,2019,2020,-7.92,12.89,15.8,5.95,41.07,12.76,76.5137614678899,2949.0,941.3620000000002,0.0,0,0,-11.224793388429752,-7.92,-5.447853451559384,-2.867469253189618,-0.4249586776859504,-3.804500000000001,-7.816666666666667,-7.816666666666667,Hay,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-7.92,20.810000000000002,-13.31495867768595,13.31495867768595,-20.810000000000002,20.810000000000002,-24.114793388429753,24.114793388429753,-20.706666666666667,20.706666666666667,-20.706666666666667,20.706666666666667,-16.6945,16.6945,-15.757469253189619,15.757469253189619,-18.337853451559383,18.337853451559383,-0.10333333333333528,-5.052530746810383,0.0,0.0
hay,2022,2020,2021,-0.16,2.31,15.25,4.01,27.11,11.67,71.78329571106094,2943.0,941.36,0.0,0,1,-3.4843209876543213,-0.16,-0.009043126208640867,-0.12531575661554994,-1.0040329218106996,2.9765000000000006,2.761153846153846,2.7611538461538454,Hay,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-0.16,2.47,-3.3140329218107,3.3140329218107,-2.47,2.47,-5.794320987654322,5.794320987654322,0.4511538461538458,0.4511538461538458,0.45115384615384535,0.45115384615384535,0.6665000000000005,0.6665000000000005,-2.43531575661555,2.43531575661555,-2.319043126208641,2.319043126208641,-2.018846153846155,-0.03468424338445031,-4.440892098500626e-16,4.440892098500626e-16
hay,2023,2021,2022,12.89,10.03,17.1096,2.6661,29.23,18.0162,88.08126410835214,2883.0,941.36,0.0,0,1,11.351689373297003,12.89,8.512053523401104,5.443365524419307,-0.1746049046321525,7.501710526315792,12.813999999999998,12.813999999999998,Hay,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,12.89,-2.860000000000001,-10.204604904632152,10.204604904632152,2.860000000000001,2.860000000000001,1.3216893732970032,1.3216893732970032,2.783999999999999,2.783999999999999,2.783999999999999,2.783999999999999,-2.5282894736842074,2.5282894736842074,-4.586634475580692,4.586634475580692,-1.5179464765988957,1.5179464765988957,-0.07600000000000229,1.726634475580691,0.0,0.0
hills,2021,2019,2020,11.92,7.07,38.05,12.71,45.78,115.64,158.34204630321136,177969.0,994.28,0.0,0,1,8.615206611570247,11.92,7.416432528958883,5.144280029470913,-0.4249586776859504,10.662380952380952,6.330740740740742,6.330740740740739,Hills,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,11.92,-4.85,-7.4949586776859505,7.4949586776859505,4.85,4.85,1.5452066115702472,1.5452066115702472,-0.7392592592592582,0.7392592592592582,-0.7392592592592617,0.7392592592592617,3.5923809523809513,3.5923809523809513,-1.9257199705290873,1.9257199705290873,0.346432528958883,0.346432528958883,-4.110740740740738,-2.9242800294709124,-3.552713678800501e-15,-3.552713678800501e-15
hills,2022,2020,2021,6.89,14.08,44.97,3.94,48.94,126.97,163.4928298971561,183791.0,1008.6999999999998,0.0,0,2,3.5656790123456785,6.89,0.27542947203905843,0.29929394837822865,-1.0040329218106996,6.1616,-1.0130188679245287,-1.013018867924528,Hills,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,6.89,7.19,-15.0840329218107,15.0840329218107,-7.19,7.19,-10.514320987654322,10.514320987654322,-15.09301886792453,15.09301886792453,-15.093018867924528,15.093018867924528,-7.9184,7.9184,-13.780706051621772,13.780706051621772,-13.80457052796094,13.80457052796094,7.903018867924527,6.590706051621772,6.661338147750939e-16,1.7763568394002505e-15
hills,2023,2021,2022,7.07,17.05,35.7855,2.5374,44.94,94.9195,175.19712270023516,192509.0,1023.45,0.0,0,0,5.531689373297003,7.07,3.1393435912188625,2.502898887284577,-0.1746049046321525,1.6817105263157917,0.7941666666666665,0.7941666666666665,The Hills,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,no_listed_event_onset_not_physical_zero,0,no_listed_event_onset_not_physical_zero,0.0,0.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,7.07,9.98,-17.22460490463215,17.22460490463215,-9.98,9.98,-11.518310626702998,11.518310626702998,-16.255833333333335,16.255833333333335,-16.255833333333335,16.255833333333335,-15.368289473684209,15.368289473684209,-14.547101112715424,14.547101112715424,-13.910656408781138,13.910656408781138,6.275833333333335,4.567101112715424,0.0,0.0
hilltops,2021,2019,2020,-21.4,5.24,9.64,1.26,50.0,3.54,98.81613916404928,18704.0,2751.51,160.16,0,1,-24.70479338842975,-21.4,-15.284385162587103,-8.171926653243373,-0.4249586776859504,-17.2845,-7.816666666666667,-7.816666666666667,Hilltops,mapped_burn_positive,0.03,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,-21.4,26.64,-5.66495867768595,5.66495867768595,-26.64,26.64,-29.94479338842975,29.94479338842975,-13.056666666666668,13.056666666666668,-13.056666666666668,13.056666666666668,-22.524500000000003,22.524500000000003,-13.411926653243373,13.411926653243373,-20.5243851625871,20.5243851625871,-13.583333333333332,-13.228073346756627,0.0,0.0
hilltops,2022,2020,2021,-9.12,-7.28,10.09,1.1,49.43,4.69,124.80757844878626,18617.0,2746.148,0.0,0,2,-12.44432098765432,-9.12,-6.426784239517344,-6.213279569302934,-1.0040329218106996,-3.8584999999999985,-11.243448275862068,-11.243448275862068,Hilltops,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,-9.12,1.839999999999999,6.275967078189301,6.275967078189301,-1.839999999999999,1.839999999999999,-5.16432098765432,5.16432098765432,-3.963448275862068,3.963448275862068,-3.963448275862068,3.963448275862068,3.4215000000000018,3.4215000000000018,1.0667204306970666,1.0667204306970666,0.853215760482656,0.853215760482656,2.123448275862069,-0.7732795693029324,0.0,0.0
hilltops,2023,2021,2022,5.24,-9.42,11.796,1.5609,39.04,9.5619,122.61974128889406,19216.0,2748.0,1067.24,0,3,3.701689373297003,5.24,5.593357475560164,3.8337418267037786,-0.1746049046321525,3.057261146496816,0.7941666666666665,0.7941666666666665,Hilltops,mapped_burn_positive,0.14,no_listed_event_onset_not_physical_zero,listed_event_onset,3,listed_event_onset,0.0,3.0,entity_name_compatible_polygon_vintage_not_verified,2023-24,5.24,-14.66,9.245395095367847,9.245395095367847,14.66,14.66,13.121689373297002,13.121689373297002,10.214166666666667,10.214166666666667,10.214166666666667,10.214166666666667,12.477261146496815,12.477261146496815,13.253741826703779,13.253741826703779,15.013357475560163,15.013357475560163,-4.445833333333333,-1.4062581732962212,0.0,0.0
hornsby,2021,2019,2020,5.32,-1.89,24.77,5.26,86.59,29.35,105.09983160933363,152059.0,600.39,0.0,0,1,2.015206611570248,5.32,-1.9009893286072463,-0.351062205541122,-0.4249586776859504,-0.3839473684210528,-0.9272340425531914,-0.9272340425531912,Hornsby,verified_zero_mapped_burn_within_source_scope,0,no_listed_event_onset_not_physical_zero,listed_event_onset,1,listed_event_onset,0.0,1.0,entity_name_compatible_polygon_vintage_not_verified,2021-22,5.32,-7.21,1.4650413223140495,1.4650413223140495,7.21,7.21,3.9052066115702475,3.9052066115702475,0.9627659574468085,0.9627659574468085,0.9627659574468087,0.9627659574468087,1.506052631578947,1.506052631578947,1.538937794458878,1.538937794458878,-0.01098932860724644,0.01098932860724644,-6.247234042553191,-5.671062205541122,2.220446049250313e-16,-2.220446049250313e-16
hornsby,2022,2020,2021,5.07,11.55,4.58,6.45,81.11,40.89,99.37949052906598,152419.0,600.29,880.63,0,2,1.7456790123456791,5.07,2.2544865680303734,2.03138119662498,-1.0040329218106996,-0.6520430107526867,-1.0130188679245287,-1.013018867924528,Hornsby,mapped_burn_positive,1.75,no_listed_event_onset_not_physical_zero,listed_event_onset,2,listed_event_onset,0.0,2.0,entity_name_compatible_polygon_vintage_not_verified,2022-23,5.07,6.48,-12.5540329218107,12.5540329218107,-6.48,6.48,-9.804320987654322,9.804320987654322,-12.56301886792453,12.56301886792453,-12.563018867924528,12.563018867924528,-12.202043010752687,12.202043010752687,-9.51861880337502,9.51861880337502,-9.295513431969628,9.295513431969628,6.083018867924528,3.0386188033750194,6.661338147750939e-16,1.7763568394002505e-15
