target,history,test_year,prior_year,event_year,council_key,spec,model,observed,predicted,prior_value,prior_operating_regime,target_operating_regime
operating_ratio_pct,long,2023,2021,2022,canadabay,fiscal_only,tree,2.28,0.6899421965317911,0.34,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,carrathool,fiscal_only,tree,23.14,6.5688181818181794,23.98,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,centraldarling,fiscal_only,tree,0.73,0.6899421965317911,7.01,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,cessnock,fiscal_only,tree,-5.94,0.6899421965317911,3.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,clarencevalley,fiscal_only,tree,-12.13,0.6899421965317911,0.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,coffsharbour,fiscal_only,tree,10.46,0.6899421965317911,2.52,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,coolamon,fiscal_only,tree,11.54,6.5688181818181794,8.53,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,coonamble,fiscal_only,tree,4.27,6.5688181818181794,13.33,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,cowra,fiscal_only,tree,7.31,0.6899421965317911,6.5,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,dungog,fiscal_only,tree,-25.82,-13.788,-23.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,eurobodalla,fiscal_only,tree,-3.46,0.6899421965317911,6.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,fairfield,fiscal_only,tree,3.3099999999999996,0.6899421965317911,7.26,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,forbes,fiscal_only,tree,-1.95,-2.4200934579439264,-9.85,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,gilgandra,fiscal_only,tree,8.3,0.6899421965317911,6.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,gleninnessevern,fiscal_only,tree,-11.16,0.6899421965317911,1.23,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,goulburnmulwaree,fiscal_only,tree,-4.49,0.6899421965317911,6.16,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,greaterhume,fiscal_only,tree,-4.35,-2.4200934579439264,-0.41,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,griffith,fiscal_only,tree,0.5,0.6899421965317911,5.35,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,gunnedah,fiscal_only,tree,9.63,6.5688181818181794,9.1,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,gwydir,fiscal_only,tree,-0.91,-13.788,-15.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,hawkesbury,fiscal_only,tree,13.01,6.5688181818181794,10.52,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,hay,fiscal_only,tree,10.03,6.5688181818181794,12.89,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,huntershill,fiscal_only,tree,-5.34,-13.788,-12.99,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,junee,fiscal_only,tree,4.87,6.5688181818181794,9.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,kempsey,fiscal_only,tree,2.37,0.6899421965317911,1.08,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,kiama,fiscal_only,tree,-17.57,-13.788,-13.7,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,kuringgai,fiscal_only,tree,1.65,0.6899421965317911,4.9,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,kyogle,fiscal_only,tree,14.99,6.5688181818181794,28.9,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,lakemacquarie,fiscal_only,tree,0.6,0.6899421965317911,1.96,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,lanecove,fiscal_only,tree,9.74,0.6899421965317911,4.76,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,leeton,fiscal_only,tree,-0.38,-2.4200934579439264,0.12,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,lismore,fiscal_only,tree,-2.08,0.6899421965317911,0.88,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,lithgow,fiscal_only,tree,3.03,0.6899421965317911,4.91,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,liverpool,fiscal_only,tree,-4.19,-2.4200934579439264,-1.93,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,liverpoolplains,fiscal_only,tree,-8.01,-13.788,-19.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,lockhart,fiscal_only,tree,-16.97,0.6899421965317911,2.64,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,maitland,fiscal_only,tree,-14.92,0.6899421965317911,3.2,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,midwestern,fiscal_only,tree,3.09,6.5688181818181794,10.19,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,moreeplains,fiscal_only,tree,5.95,-2.4200934579439264,-6.37,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,mosman,fiscal_only,tree,6.25,0.6899421965317911,4.19,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,muswellbrook,fiscal_only,tree,20.18,0.6899421965317911,8.34,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,nambuccavalley,fiscal_only,tree,5.8,0.6899421965317911,0.74,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,narrabri,fiscal_only,tree,5.61,0.6899421965317911,4.7,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,narrandera,fiscal_only,tree,16.14,0.6899421965317911,0.28,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,narromine,fiscal_only,tree,-22.65,-2.4200934579439264,-6.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,newcastle,fiscal_only,tree,3.18,-2.4200934579439264,-0.64,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,northsydney,fiscal_only,tree,-0.02,0.6899421965317911,4.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,oberon,fiscal_only,tree,-2.46,-2.4200934579439264,-7.62,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,orange,fiscal_only,tree,5.59,0.6899421965317911,6.52,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,parkes,fiscal_only,tree,6.19,6.5688181818181794,8.67,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,penrith,fiscal_only,tree,-5.58,-2.4200934579439264,-1.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,portmacquariehastings,fiscal_only,tree,4.09,6.5688181818181794,14.47,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,portstephens,fiscal_only,tree,4.6,0.6899421965317911,3.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,randwick,fiscal_only,tree,3.45,0.6899421965317911,5.57,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,richmondvalley,fiscal_only,tree,-16.63,-2.4200934579439264,-2.8,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,ryde,fiscal_only,tree,4.04,0.6899421965317911,4.36,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,shellharbour,fiscal_only,tree,-3.3000000000000003,6.5688181818181794,16.64,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,shoalhaven,fiscal_only,tree,-9.11,-2.4200934579439264,-4.72,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,singleton,fiscal_only,tree,5.09,-2.4200934579439264,-0.69,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,strathfield,fiscal_only,tree,-11.46,-2.4200934579439264,-8.02,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,sutherland,fiscal_only,tree,-1.9,0.6899421965317911,2.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,sydney,fiscal_only,tree,0.45,-2.4200934579439264,-4.84,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,tamworth,fiscal_only,tree,-0.9000000000000001,0.6899421965317911,0.37,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,temora,fiscal_only,tree,1.26,0.6899421965317911,4.38,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,tenterfield,fiscal_only,tree,30.269999999999996,6.5688181818181794,12.76,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,tweed,fiscal_only,tree,9.47,0.6899421965317911,5.3,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,upperhunter,fiscal_only,tree,-24.75,-13.788,-20.21,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,upperlachlan,fiscal_only,tree,-1.58,-2.4200934579439264,-4.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,uralla,fiscal_only,tree,8.96,-2.4200934579439264,-3.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,waggawagga,fiscal_only,tree,-4.63,-2.4200934579439264,-4.67,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,walcha,fiscal_only,tree,17.63,0.6899421965317911,1.69,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,walgett,fiscal_only,tree,1.83,-2.4200934579439264,0.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,warren,fiscal_only,tree,24.73,6.5688181818181794,27.11,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,warrumbungle,fiscal_only,tree,13.19,0.6899421965317911,6.11,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,waverley,fiscal_only,tree,0.31,-2.4200934579439264,-2.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,weddin,fiscal_only,tree,-9.65,-2.4200934579439264,-7.05,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wentworth,fiscal_only,tree,1.49,6.5688181818181794,8.66,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,willoughby,fiscal_only,tree,-1.77,-2.4200934579439264,-2.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wingecarribee,fiscal_only,tree,1.27,-2.4200934579439264,-1.82,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wollondilly,fiscal_only,tree,-5.88,-2.4200934579439264,-8.95,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,wollongong,fiscal_only,tree,-15.39,0.6899421965317911,4.89,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,woollahra,fiscal_only,tree,5.44,-2.4200934579439264,-4.58,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,yassvalley,fiscal_only,tree,-7.12,0.6899421965317911,3.76,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,albury,fiscal_plus_fire,ridge,-6.61,-0.07948219268716983,-2.11,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,ballina,fiscal_plus_fire,ridge,4.14,-0.39105204085739764,0.48,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,balranald,fiscal_plus_fire,ridge,1.06,4.8721700840979985,11.99,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bathurst,fiscal_plus_fire,ridge,-8.5,-7.455374534461754,-20.8,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,begavalley,fiscal_plus_fire,ridge,6.88,2.9431847157073423,11.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bellingen,fiscal_plus_fire,ridge,5.61,1.5326339623446819,8.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,berrigan,fiscal_plus_fire,ridge,-9.95,-0.48684793612493715,-2.0,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,blacktown,fiscal_plus_fire,ridge,-0.01,-1.211556539097466,-2.94,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bland,fiscal_plus_fire,ridge,30.709999999999997,16.696565257432674,17.02,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,blayney,fiscal_plus_fire,ridge,2.8,0.2905060736705489,-0.86,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bluemountains,fiscal_plus_fire,ridge,-7.19,0.5346787296825255,5.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bogan,fiscal_plus_fire,ridge,11.84,3.168923871450182,7.79,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,bourke,fiscal_plus_fire,ridge,2.55,1.9101067033419143,0.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,brewarrina,fiscal_plus_fire,ridge,-2.93,3.84994466521418,6.74,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,brokenhill,fiscal_plus_fire,ridge,2.58,0.7163653224325521,1.77,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,burwood,fiscal_plus_fire,ridge,2.91,-3.4881506695359015,-7.22,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,byron,fiscal_plus_fire,ridge,4.28,-2.7822215238076833,-5.41,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,cabonne,fiscal_plus_fire,ridge,-23.55,-3.1774322628056595,-10.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,camden,fiscal_plus_fire,ridge,-13.63,-2.7472198749580192,-9.66,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,campbelltown,fiscal_plus_fire,ridge,0.86,0.6914436682770007,6.09,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,canadabay,fiscal_plus_fire,ridge,2.28,-0.48133840779487125,0.34,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,carrathool,fiscal_plus_fire,ridge,23.14,10.310996304129052,23.98,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,centraldarling,fiscal_plus_fire,ridge,0.73,3.4003611234975204,7.01,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,cessnock,fiscal_plus_fire,ridge,-5.94,0.9947798847135061,3.42,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,clarencevalley,fiscal_plus_fire,ridge,-12.13,0.004370386705470519,0.15,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,coffsharbour,fiscal_plus_fire,ridge,10.46,0.532925479189869,2.52,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,coolamon,fiscal_plus_fire,ridge,11.54,5.602211202472327,8.53,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,coonamble,fiscal_plus_fire,ridge,4.27,5.912666314212226,13.33,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,cowra,fiscal_plus_fire,ridge,7.31,2.0020562658953747,6.5,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,dungog,fiscal_plus_fire,ridge,-25.82,-8.249435564778157,-23.44,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,eurobodalla,fiscal_plus_fire,ridge,-3.46,1.834938962020976,6.14,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,fairfield,fiscal_plus_fire,ridge,3.3099999999999996,0.14163906418287642,7.26,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,forbes,fiscal_plus_fire,ridge,-1.95,-4.6453932899049555,-9.85,AASB15/1058 and lease regime,AASB15/1058 and lease regime
operating_ratio_pct,long,2023,2021,2022,gilgandra,fiscal_plus_fire,ridge,8.3,2.0021859724159867,6.18,AASB15/1058 and lease regime,AASB15/1058 and lease regime
